Date,Open,High,Low,Close,Volume
2023-05-24,30.8054,30.8430,30.6760,30.8054,0
2023-05-25,30.8084,30.8430,30.6980,30.8084,0
2023-05-26,30.7598,30.8350,30.6773,30.7598,0
2023-05-29,30.6850,30.7200,30.5938,30.6850,0
2023-05-30,30.5360,30.6430,30.5258,30.5360,0
2023-05-31,30.5613,30.7940,30.5505,30.5613,0
2023-06-01,30.6459,30.7710,30.6458,30.6459,0
2023-06-02,30.5828,30.7040,30.5827,30.5828,0
2023-06-05,30.6670,30.7430,30.6600,30.6670,0
2023-06-06,30.6458,30.7410,30.6458,30.6458,0
2023-06-07,30.6318,30.7450,30.6318,30.6318,0
2023-06-08,30.7129,30.7890,30.6803,30.7129,0
2023-06-09,30.6458,30.7750,30.6458,30.6458,0
2023-06-12,30.6610,30.8040,30.6600,30.6610,0
2023-06-13,30.7113,30.7770,30.5900,30.7113,0
2023-06-14,30.5780,30.7490,30.6075,30.5780,0
2023-06-15,30.7313,30.8210,30.6523,30.7313,0
2023-06-16,30.6533,30.7360,30.5758,30.6533,0
2023-06-19,30.7080,30.8180,30.6985,30.7080,0
2023-06-20,30.7918,30.9620,30.7918,30.7918,0
2023-06-21,30.9533,31.0160,30.9060,30.9533,0
2023-06-22,30.9230,31.0238,30.8863,30.9230,0
2023-06-23,30.9938,31.1193,30.9695,30.9938,0
2023-06-26,30.9970,31.0540,30.9680,30.9970,0
2023-06-27,31.0040,31.0610,30.9617,31.0040,0
2023-06-28,30.9935,31.1740,30.9618,30.9935,0
2023-06-29,31.0565,31.1080,31.0093,31.0565,0
2023-06-30,31.1173,31.1850,31.0903,31.1173,0
2023-07-03,31.1460,31.1663,31.0643,31.1460,0
2023-07-04,31.0878,31.1470,31.0638,31.0878,0
2023-07-05,31.0780,31.1850,31.0698,31.0780,0
2023-07-06,31.2242,31.3525,31.1863,31.2242,0
2023-07-07,31.3269,31.3380,31.2250,31.3269,0
2023-07-10,31.2590,31.4130,31.2585,31.2590,0
2023-07-11,31.3600,31.3950,31.2783,31.3600,0
2023-07-12,31.2655,31.3380,31.1235,31.2655,0
2023-07-13,31.0338,31.1640,30.9148,31.0338,0
2023-07-14,30.9578,30.9700,30.7758,30.9578,0
2023-07-17,30.9500,31.0680,30.8700,30.9500,0
2023-07-18,30.9500,31.0350,30.9300,30.9500,0
2023-07-19,30.9030,31.1450,30.9030,30.9030,0
2023-07-20,31.0433,31.1750,31.0170,31.0433,0
2023-07-21,31.0378,31.3590,31.0360,31.0378,0
2023-07-24,31.3220,31.3975,31.3045,31.3220,0
2023-07-25,31.3000,31.3550,31.2365,31.3000,0
2023-07-26,31.1660,31.3370,31.1563,31.1660,0
2023-07-27,31.2140,31.3530,31.0530,31.2140,0
2023-07-28,31.2963,31.4820,31.2250,31.2963,0
2023-07-31,31.3535,31.4880,31.3084,31.3535,0
2023-08-01,31.3989,31.6270,28.6320,31.3989,0
2023-08-02,31.5950,31.6750,31.5608,31.5950,0
2023-08-03,31.6301,31.7260,31.6068,31.6301,0
2023-08-04,31.6405,33.6560,31.6075,31.6405,0
2023-08-07,31.6520,31.7350,31.6100,31.6520,0
2023-08-08,31.7150,31.8990,31.6850,31.6655,0
2023-08-09,31.7955,31.8770,31.6880,31.7955,0
2023-08-10,31.7090,31.8100,30.1620,31.7090,0
2023-08-11,31.7415,31.8900,31.7410,31.7415,0
2023-08-14,31.8940,32.0030,31.8875,31.8940,0
2023-08-15,31.9040,31.9910,31.8605,31.9040,0
2023-08-16,31.8649,31.9690,31.8075,31.8649,0
2023-08-17,31.9128,31.9870,31.8913,31.9128,0
2023-08-18,31.8964,31.9770,31.8233,31.8964,0
2023-08-21,31.9020,31.9770,31.8818,31.9020,0
2023-08-22,31.9162,31.9785,31.8889,31.9162,0
2023-08-23,31.9770,31.9770,31.8655,31.9770,0
2023-08-24,31.8558,31.8597,31.7047,31.8558,0
2023-08-25,31.8141,31.8418,31.7628,31.8141,0
2023-08-28,31.8120,31.9290,31.7470,31.8120,0
2023-08-29,31.8180,31.9440,31.8080,31.8180,0
2023-08-30,31.7670,31.8720,31.7595,31.7670,0
2023-08-31,31.7988,31.9040,31.7738,31.7988,0
2023-09-01,31.8078,31.8980,31.7730,31.8078,0
2023-09-04,31.8630,31.9080,31.8403,31.8630,0
2023-09-05,31.8578,31.9563,31.8818,31.8578,0
2023-09-06,31.9045,31.9730,31.8880,31.9045,0
2023-09-07,31.9339,32.1000,31.9338,31.9339,0
2023-09-08,32.0314,32.1080,32.0158,32.0314,0
2023-09-11,32.0850,32.0850,31.9204,32.0850,0
2023-09-12,31.9065,32.0540,31.9060,31.9065,0
2023-09-13,31.9638,32.0550,31.9088,31.9638,0
2023-09-14,31.8949,31.9510,31.1950,31.8949,0
2023-09-15,31.8689,31.9880,31.8598,31.8689,0
2023-09-18,31.8780,31.9820,31.8765,31.8780,0
2023-09-19,31.8985,32.0510,31.8840,31.8985,0
2023-09-20,31.9800,32.0670,31.9498,31.9800,0
2023-09-21,32.0089,32.1958,31.9980,32.0089,0
2023-09-22,32.1380,32.2050,32.0920,32.1380,0
2023-09-25,32.1310,32.1760,32.0865,32.1310,0
2023-09-26,32.1028,32.2500,32.1028,32.1028,0
2023-09-27,32.1898,32.2650,32.1898,32.1898,0
2023-09-28,32.2258,32.2940,32.1113,32.2258,0
2023-09-29,32.0608,32.1980,32.0608,32.0608,0
2023-10-02,32.2450,32.3200,32.1750,32.2450,0
2023-10-03,32.3068,32.3810,32.2878,32.3068,0
2023-10-04,32.3117,32.4490,32.2640,32.3117,0
2023-10-05,32.2912,32.3330,32.2333,32.2912,0
2023-10-06,32.2037,32.2630,32.0789,32.2037,0
2023-10-09,32.1180,32.2140,32.1180,32.1180,0
2023-10-10,32.1373,32.1760,32.0368,32.1373,0
2023-10-11,32.0165,32.1470,32.0043,32.0165,0
2023-10-12,32.0592,32.2130,31.9940,32.0592,0
2023-10-13,32.1698,32.2368,32.1630,32.1698,0
2023-10-16,32.1949,32.3010,32.1950,32.1949,0
2023-10-17,32.1865,32.3840,32.1860,32.1865,0
2023-10-18,32.3250,32.4040,32.2438,32.3250,0
2023-10-19,32.3953,32.4120,32.3293,32.3953,0
2023-10-20,32.3483,32.3720,32.3043,32.3483,0
2023-10-23,32.3320,32.3990,32.3043,32.3320,0
2023-10-24,32.2360,32.3270,32.2063,32.2360,0
2023-10-25,32.2040,32.3910,32.2040,32.2040,0
2023-10-26,32.3803,32.5050,32.3400,32.3803,0
2023-10-27,32.3589,32.4500,32.3588,32.3589,0
2023-10-30,32.4140,32.4630,32.3308,32.4140,0
2023-10-31,32.2475,32.4820,32.2465,32.2475,0
2023-11-01,32.4029,32.4950,32.3870,32.4029,0
2023-11-02,32.3768,32.4230,32.2780,32.3768,0
2023-11-03,32.1590,32.3330,32.0930,32.1590,0
2023-11-06,32.0894,32.1600,32.0503,32.0894,0
2023-11-07,32.1020,32.2370,32.0790,32.1020,0
2023-11-08,32.0802,32.2725,32.0785,32.0802,0
2023-11-09,32.2160,32.3120,32.1170,32.2160,0
2023-11-10,32.2535,32.3870,32.2535,32.2535,0
2023-11-13,32.3458,32.3800,32.2834,32.3458,0
2023-11-14,32.2445,32.4640,31.9770,32.2445,0
2023-11-15,32.0770,32.1453,30.7810,32.0770,0
2023-11-16,32.0086,32.0240,31.6550,32.0086,0
2023-11-17,31.8370,31.9010,31.6918,31.8370,0
2023-11-20,31.7347,31.7543,31.3180,31.7347,0
2023-11-21,31.4680,31.5270,31.1770,31.4680,0
2023-11-22,31.3740,31.6370,31.3270,31.3740,0
2023-11-23,31.5180,31.6518,31.3350,31.5180,0
2023-11-24,31.6140,31.6815,31.4190,31.6140,0
2023-11-27,31.6360,31.6480,31.4370,31.6360,0
2023-11-28,31.5250,31.5290,30.1880,31.5250,0
2023-11-29,31.2720,31.3315,30.9360,31.2720,0
2023-11-30,31.0690,31.3870,31.0690,31.0690,0
2023-12-01,31.3740,31.4590,31.1770,31.3740,0
2023-12-04,31.1890,31.4600,31.2440,31.1890,0
2023-12-05,31.4236,31.5520,31.2895,31.4236,0
2023-12-06,31.5160,31.5300,31.3930,31.5160,0
2023-12-07,31.4891,31.5620,30.5150,31.4891,0
2023-12-08,31.4270,31.4930,31.0490,31.4270,0
2023-12-11,31.4095,31.5230,31.4100,31.4095,0
2023-12-12,31.3280,31.5150,31.2260,31.3280,0
2023-12-13,31.4731,31.5640,31.4700,31.4731,0
2023-12-14,31.1570,31.4398,31.1750,31.1570,0
2023-12-15,31.1843,31.4140,30.9160,31.1843,0
2023-12-18,31.3478,31.4080,31.2698,31.3478,0
2023-12-19,31.3750,31.3850,31.1730,31.3750,0
2023-12-20,31.2700,31.3220,31.0960,31.2700,0
2023-12-21,31.3100,31.3330,29.6910,31.3100,0
2023-12-22,31.1930,31.2161,29.7600,31.1930,0
2023-12-25,31.0800,31.1980,30.8220,31.0800,0
2023-12-26,31.1197,31.1350,30.8060,31.1197,0
2023-12-27,30.9430,31.0000,30.8139,30.9430,0
2023-12-28,30.8457,30.8623,30.3640,30.8457,0
2023-12-29,30.6980,30.7790,30.1160,30.6980,0
2024-01-01,30.6821,30.6686,30.6686,30.6821,0
2024-01-02,30.6686,30.9340,30.3180,30.6686,0
2024-01-03,30.8790,31.0830,30.7140,30.8790,0
2024-01-04,31.0419,31.0920,30.8500,31.0419,0
2024-01-05,31.0540,31.0940,30.8600,31.0540,0
2024-01-08,30.9520,31.0970,30.9248,30.9520,0
2024-01-09,30.7210,31.1000,30.7210,30.7210,0
2024-01-10,31.0611,31.1580,30.8990,31.0611,0
2024-01-11,31.1178,31.1475,30.9340,31.1178,0
2024-01-12,30.8940,31.1833,30.8940,30.8940,0
2024-01-15,31.0756,31.2815,31.0756,31.0756,0
2024-01-16,31.1950,31.5383,31.1950,31.1950,0
2024-01-17,31.4580,31.6490,31.4400,31.4580,0
2024-01-18,31.5425,31.6295,31.4883,31.5425,0
2024-01-19,31.5806,31.5821,31.3210,31.5806,0
2024-01-22,31.3838,31.4238,31.2530,31.3838,0
2024-01-23,31.3680,31.4440,31.1950,31.3680,0
2024-01-24,31.3950,31.4183,31.2508,31.3950,0
2024-01-25,31.2920,31.3852,30.9030,31.2920,0
2024-01-26,31.3150,31.3600,31.1300,31.3150,0
2024-01-29,31.2731,31.2850,31.1940,31.2731,0
2024-01-30,31.1850,31.1990,31.0110,31.1850,0
2024-01-31,31.1591,31.3200,31.0400,31.1591,0
2024-02-01,31.2450,31.3700,31.1100,31.2450,0
2024-02-02,31.2340,31.3880,31.1480,31.2340,0
2024-02-05,31.3258,31.4420,31.3373,31.3258,0
2024-02-06,31.3403,31.4030,31.2905,31.3403,0
2024-02-07,31.2020,31.3933,31.2020,31.2020,0
2024-02-08,31.3668,31.4353,31.2910,31.3668,0
2024-02-09,31.3033,31.4110,31.3010,31.3033,0
2024-02-12,31.3678,31.3980,31.2890,31.3678,0
2024-02-13,31.2884,31.5390,31.1950,31.2884,0
2024-02-14,31.4687,31.5550,31.4258,31.4687,0
2024-02-15,31.3451,31.4380,31.2950,31.3451,0
2024-02-16,31.2627,31.3925,31.2598,31.2627,0
2024-02-19,31.3332,31.4390,31.3178,31.3332,0
2024-02-20,31.4021,31.5180,31.3320,31.4021,0
2024-02-21,31.3778,31.5450,31.3768,31.3778,0
2024-02-22,31.4263,31.5670,31.4258,31.4263,0
2024-02-23,31.4540,31.6690,31.4458,31.4540,0
2024-02-26,31.6020,31.6200,31.4998,31.6020,0
2024-02-27,31.5487,31.6370,31.5420,31.5487,0
2024-02-28,31.5760,31.7193,31.5740,31.5760,0
2024-02-29,31.6479,31.7020,31.5713,31.6479,0
2024-03-01,31.6149,31.6530,31.5758,31.6149,0
2024-03-04,31.5593,31.5820,31.4698,31.5593,0
2024-03-05,31.5093,31.5970,31.5088,31.5093,0
2024-03-06,31.5405,31.6110,31.4768,31.5405,0
2024-03-07,31.4640,31.5750,31.4418,31.4640,0
2024-03-08,31.4348,31.5200,31.2810,31.4348,0
2024-03-11,31.4530,31.4720,31.3860,31.4530,0
2024-03-12,31.3622,31.4980,31.3370,31.3622,0
2024-03-13,31.3988,31.5150,31.3960,31.3988,0
2024-03-14,31.4066,31.5805,31.4048,31.4066,0
2024-03-15,31.5260,31.6650,31.5250,31.5260,0
2024-03-18,31.6037,31.6920,31.5455,31.6037,0
2024-03-19,31.6410,31.8030,31.6270,31.6410,0
2024-03-20,31.7304,31.9223,31.7278,31.7304,0
2024-03-21,31.7622,31.9203,31.2750,31.7622,0
2024-03-22,31.8830,32.0240,31.8290,31.8830,0
2024-03-25,31.9020,31.9890,31.7450,31.9350,0
2024-03-26,31.7340,31.9605,31.7070,31.7340,0
2024-03-27,31.8853,32.0850,31.8778,31.8853,0
2024-03-28,31.9794,32.0720,31.9110,31.9794,0
2024-03-29,32.0181,32.0216,31.7320,32.0181,0
2024-04-01,31.9340,32.0710,31.9022,31.9340,0
2024-04-02,32.0150,32.0860,31.9000,32.0150,0
2024-04-03,32.0390,32.0980,31.9986,32.0390,0
2024-04-04,31.9687,32.0720,31.9658,31.9687,0
2024-04-05,32.0480,32.1455,32.0170,32.0480,0
2024-04-08,32.1112,32.1550,32.0678,32.1112,0
2024-04-09,32.0728,32.1160,31.9868,32.0728,0
2024-04-10,31.9662,32.2200,31.9350,31.9662,0
2024-04-11,32.1830,32.2785,32.1378,32.1830,0
2024-04-12,32.2245,32.3170,32.1810,32.2245,0
2024-04-15,32.2540,32.4440,32.2540,32.2540,0
2024-04-16,32.3888,32.5660,32.3888,32.3888,0
2024-04-17,32.4979,32.5410,32.2280,32.4979,0
2024-04-18,32.3380,32.4820,32.3012,32.3380,0
2024-04-19,32.4159,32.5780,32.3090,32.4159,0
2024-04-22,32.5040,32.6770,32.5040,32.5040,0
2024-04-23,32.5830,32.6550,32.5068,32.5830,0
2024-04-24,32.5035,32.6658,32.4808,32.5035,0
2024-04-25,32.6273,32.6530,32.5320,32.6273,0
2024-04-26,32.5310,32.6190,32.5210,32.5310,0
2024-04-29,32.5590,32.6590,32.5373,32.5590,0
2024-04-30,32.4340,32.6195,32.4340,32.4340,0
2024-05-01,32.6138,32.6340,32.5360,32.6138,0
2024-05-02,32.4760,32.5830,32.4033,32.4760,0
2024-05-03,32.3460,32.4040,31.8130,32.3460,0
2024-05-06,32.2769,32.3600,32.1940,32.2769,0
2024-05-07,32.2630,32.4210,32.2625,32.2630,0
2024-05-08,32.3638,32.4600,32.3520,32.3638,0
2024-05-09,32.3330,32.4490,32.3303,32.3330,0
2024-05-10,32.3388,32.4810,32.3388,32.3388,0
2024-05-13,32.4240,32.4620,32.3695,32.4240,0
2024-05-14,32.3715,32.4420,32.3124,32.3715,0
2024-05-15,32.3137,32.3430,31.9880,32.3137,0
2024-05-16,32.0313,32.1730,32.0008,32.0313,0
2024-05-17,32.1238,32.2688,32.0788,32.1238,0
2024-05-20,32.1640,32.2650,32.0810,32.1640,0
2024-05-21,32.2058,32.3240,32.2058,32.2058,0
2024-05-22,32.2348,32.3160,32.2110,32.2348,0
2024-05-23,32.2239,32.3130,32.1577,32.2239,0
2024-05-24,32.2208,32.3090,32.1830,32.2208,0
2024-05-27,32.1890,32.2311,32.1220,32.1890,0
2024-05-28,32.0700,32.2110,32.0908,32.0700,0
2024-05-29,32.1738,32.3850,32.1965,32.1738,0
2024-05-30,32.3770,32.5010,32.3445,32.3770,0
2024-05-31,32.3564,32.5560,32.3528,32.3564,0
2024-06-03,32.4650,32.4650,32.2975,32.4650,0
2024-06-04,32.3143,32.4200,32.2943,32.3143,0
2024-06-05,32.3288,32.3980,32.3073,32.3288,0
2024-06-06,32.2520,32.3380,32.2101,32.2520,0
2024-06-07,32.2089,32.4270,32.1010,32.2089,0
2024-06-10,32.4050,32.4460,32.3345,32.4050,0
2024-06-11,32.3340,32.4150,32.2930,32.3340,0
2024-06-12,32.3158,32.3910,32.1410,32.3158,0
2024-06-13,32.2010,32.3660,32.1734,32.2010,0
2024-06-14,32.2990,32.4100,32.2980,32.2990,0
2024-06-17,32.3490,32.3880,32.3099,32.3490,0
2024-06-18,32.3010,32.4280,32.3013,32.3010,0
2024-06-19,32.3475,32.3990,32.2830,32.3475,0
2024-06-20,32.3808,32.4050,32.2950,32.3808,0
2024-06-21,32.3410,32.3930,32.2955,32.3410,0
2024-06-24,32.3630,32.4070,32.3215,32.3630,0
2024-06-25,32.3215,32.5240,32.3225,32.3215,0
2024-06-26,32.4735,32.6062,32.4433,32.4735,0
2024-06-27,32.5823,32.6050,32.5208,32.5823,0
2024-06-28,32.5220,32.5850,32.4020,32.5220,0
2024-07-01,32.5040,32.5780,32.4495,32.5040,0
2024-07-02,32.5217,32.6460,32.5208,32.5217,0
2024-07-03,32.5728,32.7590,32.5200,32.5728,0
2024-07-04,32.6215,32.6505,32.4235,32.6215,0
2024-07-05,32.5066,32.5170,32.3530,32.5066,0
2024-07-08,32.3930,32.4900,32.3458,32.3930,0
2024-07-09,32.4710,32.5810,32.4513,32.4710,0
2024-07-10,32.5075,32.6340,32.5075,32.5075,0
2024-07-11,32.5869,32.6140,32.3690,32.5869,0
2024-07-12,32.3868,32.5550,32.3773,32.3868,0
2024-07-15,32.5480,32.6190,32.5040,32.5480,0
2024-07-16,32.5740,32.6420,32.5690,32.5740,0
2024-07-17,32.5633,32.6330,32.4470,32.5633,0
2024-07-18,32.4908,32.6960,32.4908,32.4908,0
2024-07-19,32.6390,32.8040,32.6383,32.6390,0
2024-07-22,32.7810,32.9030,32.7629,32.7810,0
2024-07-23,32.8085,32.8500,32.7668,32.8085,0
2024-07-24,32.7513,32.7990,32.6693,32.7513,0
2024-07-25,32.7148,32.7900,32.6138,32.7148,0
2024-07-26,32.6430,32.8660,32.6430,32.6430,0
2024-07-29,32.7980,32.8960,32.7488,32.7980,0
2024-07-30,32.8493,32.9030,32.8115,32.8493,0
2024-07-31,32.7615,32.9220,32.6418,32.7615,0
2024-08-01,32.5723,32.8190,32.5392,32.5723,0
2024-08-02,32.7165,32.8610,32.6040,32.7165,0
2024-08-05,32.5889,32.7610,32.3880,32.5889,0
2024-08-06,32.6790,32.7990,32.5070,32.6790,0
2024-08-07,32.7780,32.7781,32.5140,32.7780,0
2024-08-08,32.6500,32.6730,32.3555,32.6500,0
2024-08-09,32.4102,32.4790,32.1640,32.4102,0
2024-08-12,32.4350,32.5040,32.3450,32.4350,0
2024-08-13,32.2390,32.4830,32.1920,32.2390,0
2024-08-14,32.3050,32.3390,32.0490,32.3050,0
2024-08-15,31.9950,32.4120,31.9950,31.9950,0
2024-08-16,32.4425,32.4580,32.2190,32.4425,0
2024-08-19,32.1355,32.1727,31.7150,32.1355,0
2024-08-20,31.9105,31.9650,31.6780,31.9105,0
2024-08-21,31.8950,31.9880,31.6330,31.8950,0
2024-08-22,31.6950,32.0400,31.6950,31.6950,0
2024-08-23,32.0350,32.0349,31.7360,32.0350,0
2024-08-26,31.7545,31.8600,31.6960,31.7545,0
2024-08-27,31.8090,31.9850,31.6100,31.8090,0
2024-08-28,31.6950,31.9930,31.8728,31.6950,0
2024-08-29,31.9830,31.9890,31.7750,31.9830,0
2024-08-30,31.8580,32.0040,31.6790,31.8580,0
2024-09-02,31.9960,32.0740,31.9690,31.9960,0
2024-09-03,31.9310,32.1400,31.9310,31.9310,0
2024-09-04,31.9810,32.1820,31.9810,31.9810,0
2024-09-05,31.9550,32.1330,31.9550,31.9550,0
2024-09-06,32.0070,32.0800,31.8270,32.0070,0
2024-09-09,32.0259,32.1420,31.9968,32.0259,0
2024-09-10,32.1080,32.2050,31.9870,32.1080,0
2024-09-11,32.1580,32.2100,31.9880,32.1580,0
2024-09-12,32.1070,32.1700,31.9500,32.1070,0
2024-09-13,31.9230,32.1125,31.8250,31.9230,0
2024-09-16,31.9380,31.9380,31.6620,31.9380,0
2024-09-17,31.8630,31.9690,31.6440,31.8630,0
2024-09-18,31.9395,32.0220,31.7390,31.9395,0
2024-09-19,31.7790,32.0770,31.7790,31.7790,0
2024-09-20,31.7680,32.0190,31.7680,31.7680,0
2024-09-23,31.9890,32.1380,31.9573,31.9890,0
2024-09-24,31.9330,32.0810,31.8595,31.9330,0
2024-09-25,31.7000,31.9490,31.7000,31.7000,0
2024-09-26,31.8630,31.9870,31.6620,31.8630,0
2024-09-27,31.4600,31.7660,31.4220,31.4600,0
2024-09-30,31.5750,31.7640,31.5020,31.5750,0
2024-10-01,31.5800,31.9110,31.5800,31.5800,0
2024-10-02,31.7620,31.9370,31.7620,31.7620,0
2024-10-03,31.8120,32.1070,31.8120,31.8120,0
2024-10-04,32.0180,32.3128,30.2050,32.0180,0
2024-10-07,32.3400,32.3040,32.1420,32.3400,0
2024-10-08,32.1218,32.2570,32.0980,32.1218,0
2024-10-09,32.1700,32.2620,32.0310,32.1700,0
2024-10-10,32.2275,32.3040,32.1950,32.2275,0
2024-10-11,32.1955,32.2500,32.1180,32.1955,0
2024-10-14,32.1300,32.2340,32.1300,32.1300,0
