Date,Open,High,Low,Close,Volume
2023-09-11,152.1900,152.1900,148.5000,150.4900,5824100
2023-09-12,149.4100,151.6500,149.1600,149.3600,6174900
2023-09-13,149.3100,151.8300,149.0400,150.5700,6192000
2023-09-14,152.0900,152.1600,150.1700,151.3900,6951400
2023-09-15,150.2300,150.5400,146.1700,146.8100,10179600
2023-09-18,145.4300,147.8200,144.9700,147.3000,6786000
2023-09-19,146.7500,146.9900,145.0700,146.0300,5573600
2023-09-20,146.6500,147.2400,143.5500,143.6300,6977500
2023-09-21,141.5700,142.5700,140.6900,140.7600,9905100
2023-09-22,142.1300,143.4000,141.5500,141.9600,7331900
2023-09-25,141.3100,143.1100,140.6600,142.9600,7861300
2023-09-26,141.6400,142.3900,140.1000,140.7000,6702100
2023-09-27,141.8500,142.9200,139.7600,141.9900,8814500
2023-09-28,141.7300,145.6500,141.0800,144.2900,10791700
2023-09-29,146.5300,146.9300,144.4600,144.9800,7985100
2023-10-02,145.2700,147.2700,144.5900,146.2300,8600200
2023-10-03,145.2900,146.8600,142.1600,142.9800,9456600
2023-10-04,143.8500,145.4800,142.9600,145.2100,11083000
2023-10-05,145.2900,145.9000,143.6700,145.2100,6093900
2023-10-06,144.6400,148.9500,143.5300,148.3500,9946000
2023-10-09,146.7900,148.4600,145.6400,147.9700,6840500
2023-10-10,148.5000,150.9800,147.8300,149.8000,6790600
2023-10-11,150.6400,151.4400,149.4900,151.4200,8921700
2023-10-12,151.8400,154.0600,150.7200,152.1900,8554900
2023-10-13,152.4200,152.6300,148.0500,148.3800,9133900
2023-10-16,148.5500,150.6900,148.4200,150.0900,9461800
2023-10-17,146.5900,149.4700,144.4700,148.3200,12857900
2023-10-18,145.4300,146.7100,144.6300,145.3500,12530900
2023-10-19,147.2500,147.6700,143.8800,144.3600,15718200
2023-10-20,144.2200,145.3900,141.9300,142.1000,8128800
2023-10-23,141.1400,144.5400,139.9600,142.6000,9910500
2023-10-24,143.0000,144.5000,142.5300,144.2700,7822700
2023-10-25,142.8000,143.1500,138.0300,138.6800,12447800
2023-10-26,139.1000,140.6500,136.6300,137.4600,15094800
2023-10-27,139.0400,139.7300,137.6700,138.3100,11346300
2023-10-30,138.4100,139.6400,136.5100,137.9600,8836000
2023-10-31,137.9600,139.2800,136.1000,138.9500,7900300
2023-11-01,139.2000,142.5800,139.0600,142.4100,11750500
2023-11-02,145.6200,147.0400,144.2900,146.1000,11736200
2023-11-03,147.5900,150.5400,147.1800,149.5100,8177200
2023-11-06,149.7500,150.4400,148.2900,149.9500,5423600
2023-11-07,149.6600,151.5200,149.3100,150.8900,4600400
2023-11-08,151.3700,152.1100,150.4400,151.4300,6165000
2023-11-09,152.9600,154.5100,151.0000,151.1600,10529700
2023-11-10,153.2500,157.6700,152.6900,157.2800,11426800
2023-11-13,156.3000,157.0200,155.1900,156.3200,7058900
2023-11-14,159.8900,161.5400,159.5200,161.0900,9744900
2023-11-15,162.2300,162.2300,160.0900,161.2100,9002900
2023-11-16,160.6400,162.1700,160.2400,161.8100,7281100
2023-11-17,161.1800,162.9600,160.8800,162.5700,5167100
2023-11-20,162.7900,165.4400,162.5200,164.9000,7132700
2023-11-21,163.6900,163.9800,161.7000,162.4700,9001100
2023-11-22,163.2600,164.9300,161.3300,162.1200,9139600
2023-11-24,162.2400,162.4500,161.3400,161.7600,2943500
2023-11-27,161.2200,162.8900,160.7300,161.6600,6034500
2023-11-28,160.8600,161.5000,159.6200,160.7300,6165200
2023-11-29,162.8000,164.3300,162.0100,162.2100,7642800
2023-11-30,162.8400,162.8400,159.2500,160.4800,9300900
2023-12-01,160.0000,161.7200,158.8600,161.1300,6115400
2023-12-04,159.2500,159.5000,156.5600,158.7800,8137000
2023-12-05,157.5200,158.9500,157.0700,158.7800,4845900
2023-12-06,160.6700,160.9700,157.2900,157.5000,6457400
2023-12-07,158.8700,161.4400,158.2200,161.1000,8790700
2023-12-08,160.8400,162.9400,160.6600,162.4800,5683500
2023-12-11,163.5300,166.9900,163.2900,166.3800,9671600
2023-12-12,165.5800,168.2000,165.3300,168.1400,6985400
2023-12-13,168.3100,171.1000,167.7600,170.1200,8037600
2023-12-14,171.6200,173.8600,171.4200,173.2600,9446800
2023-12-15,173.8900,175.8600,173.7000,174.0800,6902000
2023-12-18,173.5600,173.8700,171.9700,173.3400,5157100
2023-12-19,173.2000,174.0500,172.9100,173.9200,5031000
2023-12-20,172.8500,173.6900,169.0100,169.0800,8557400
2023-12-21,172.3500,173.5500,171.5200,173.2600,8184500
2023-12-22,174.1000,174.4100,172.4100,173.2800,4089200
2023-12-26,173.7800,176.3100,173.7800,175.6700,4829200
2023-12-27,176.3500,176.7500,175.2000,175.8600,5113400
2023-12-28,176.6200,176.7300,175.7100,175.8200,4033500
2023-12-29,176.0200,176.3800,173.6700,174.8700,5391600
2024-01-02,172.3500,172.3500,167.6100,168.9700,8989000
2024-01-03,166.3500,167.4800,165.3700,165.9700,9303600
2024-01-04,164.2800,166.6500,163.9700,164.9900,7095800
2024-01-05,165.4800,167.5700,165.1000,166.0800,6869600
2024-01-08,167.4000,172.0800,167.2800,171.9600,10514800
2024-01-09,170.5300,173.7300,169.9300,172.4200,6974300
2024-01-10,173.0500,173.1000,170.6300,172.5800,6330000
2024-01-11,173.2700,174.5300,170.1900,173.5600,7993700
2024-01-12,173.7500,174.1700,172.0600,172.9500,4561000
2024-01-16,173.2900,176.8600,172.7400,175.7000,7678000
2024-01-17,174.4800,174.9300,171.4900,174.6400,6751200
2024-01-18,179.6700,180.5500,177.4100,180.3100,11983800
2024-01-19,182.3900,187.3100,181.4200,187.1800,12742400
2024-01-22,188.8100,189.9800,186.4700,188.0500,8308900
2024-01-23,188.0200,189.1700,186.0900,189.0100,6031200
2024-01-24,191.2100,195.3000,190.0200,192.3700,14706600
2024-01-25,195.8000,195.9000,191.2500,192.3700,11109400
2024-01-26,189.1600,190.4700,187.7000,188.2700,9921900
2024-01-29,188.7200,190.5100,187.8200,190.4800,8035500
2024-01-30,190.1100,190.9000,187.6800,188.5900,6340100
2024-01-31,185.7300,188.7100,184.1500,185.8700,10827100
2024-02-01,186.7300,188.1000,185.0500,187.5700,6322500
2024-02-02,188.2200,191.7300,187.8600,191.2200,7865400
2024-02-05,193.5400,195.7200,191.4400,194.9500,8600500
2024-02-06,195.8500,195.8900,190.1200,192.7400,8505100
2024-02-07,193.7000,196.7900,192.4100,196.6300,7138800
2024-02-08,197.5700,200.8600,196.8200,199.4300,8963800
2024-02-09,201.1500,204.2000,199.7700,203.8500,7642200
2024-02-12,204.2000,207.1200,201.9700,203.0600,9718900
2024-02-13,197.1700,201.5600,196.2900,199.3000,11269600
2024-02-14,202.0000,203.9100,200.4100,203.3000,7932500
2024-02-15,204.6000,204.7400,202.0100,202.6200,7103400
2024-02-16,204.3300,206.0800,201.2100,201.7500,6273100
2024-02-20,200.2700,200.7600,194.6500,197.7800,11318400
2024-02-21,195.6400,196.5400,193.7200,196.5100,8624800
2024-02-22,207.1800,210.7000,206.3300,209.9300,12445700
2024-02-23,212.0300,213.3600,206.9700,208.6200,8526200
2024-02-26,210.6000,211.6200,208.8300,210.3500,7552200
2024-02-27,211.0100,211.7600,208.8400,209.7400,4969700
2024-02-28,207.6100,208.7500,206.4300,207.4100,4505800
2024-02-29,209.8000,212.5600,208.7900,211.9500,6450600
2024-03-01,214.1200,221.3200,213.9800,220.5400,10273300
2024-03-04,224.0000,227.1300,222.6700,224.0900,10905100
2024-03-05,222.3600,223.2300,218.2900,220.6600,10421000
2024-03-06,225.1300,228.7600,223.6800,226.3500,11245400
2024-03-07,229.7300,234.9100,229.4600,234.1700,13524400
2024-03-08,236.9300,239.1400,224.4400,224.9900,22519200
2024-03-11,222.1400,223.8800,219.0200,220.9800,12843800
2024-03-12,224.5500,228.0200,220.5600,227.9700,10410300
2024-03-13,225.8700,225.8700,221.1500,223.4600,9835800
2024-03-14,222.7800,223.9900,217.4100,219.4600,11440100
2024-03-15,216.9400,220.3000,215.9300,217.8400,11402000
2024-03-18,222.1700,223.1600,217.8200,218.2800,8671700
2024-03-19,215.7200,218.8500,212.8200,217.8000,10606900
2024-03-20,218.8500,221.6200,216.8300,221.2900,9158100
2024-03-21,228.5800,230.0500,225.8100,226.3100,11728000
2024-03-22,225.6000,229.2500,225.2200,227.6400,5350200
2024-03-25,225.2200,229.2400,224.8600,227.0800,4938900
2024-03-26,228.8000,229.4600,224.7600,224.9700,6402500
2024-03-27,226.5900,226.8400,221.4900,224.8900,7614700
2024-03-28,224.3100,225.9400,223.7400,224.9900,3763300
2024-04-01,225.5000,230.9500,225.5000,227.9400,7896800
2024-04-02,224.2500,225.4300,222.3800,225.0100,5995000
2024-04-03,222.7300,227.5200,222.6800,225.9100,5914900
2024-04-04,229.1000,229.8100,219.6400,219.8900,9294000
2024-04-05,221.2200,224.0700,219.6100,222.6400,8104000
2024-04-08,224.8900,225.2800,222.1700,223.0600,4215300
2024-04-09,225.3600,225.9500,220.0400,224.1000,5372300
2024-04-10,221.0000,224.3800,220.5000,222.1500,8164900
2024-04-11,223.4800,227.5700,221.6800,227.3100,7200600
2024-04-12,223.5000,223.8200,219.9700,220.6800,8741500
2024-04-15,223.7500,224.9800,216.6100,217.3600,6750400
2024-04-16,217.3300,220.3600,216.4700,219.1600,6754900
2024-04-17,219.5100,220.1200,212.0700,212.4000,11726400
2024-04-18,210.9700,212.2500,207.3600,208.6300,10350600
2024-04-19,206.7200,208.0000,198.4400,199.2100,13584600
2024-04-22,200.9700,204.3800,199.1500,203.0200,9801700
2024-04-23,204.4900,208.5800,203.9300,207.8000,7300600
2024-04-24,212.6400,213.1400,206.9500,208.0400,6564900
2024-04-25,207.0900,213.6800,205.7500,212.2000,8682200
2024-04-26,212.5300,218.6800,211.9400,217.6400,6365400
2024-04-29,217.4800,218.6100,214.9000,218.3800,4818000
2024-04-30,217.3400,219.6200,214.0900,214.0900,4944800
2024-05-01,211.1400,214.5400,206.1100,207.8500,12945800
2024-05-02,211.3700,212.7400,207.3100,212.0300,6382500
2024-05-03,215.9200,218.3600,215.1500,217.7300,6379100
2024-05-06,219.3700,222.6800,218.2200,222.6700,5343100
2024-05-07,222.5500,223.1800,220.6400,220.7300,5067000
2024-05-08,218.9500,221.8600,218.7000,221.4000,5404300
2024-05-09,221.4900,221.7700,218.8900,219.9800,4023300
2024-05-10,222.9600,225.4400,222.4300,223.3000,6126600
2024-05-13,224.0000,224.5500,222.3200,223.2600,3972400
2024-05-14,222.9400,227.3300,222.2400,227.0800,5050500
2024-05-15,229.2700,234.0000,228.5300,233.9000,8212800
2024-05-16,233.8500,235.1100,232.0900,232.2000,6209600
2024-05-17,233.5900,233.8200,228.6200,230.2500,5241300
2024-05-20,231.4700,236.0400,230.8900,235.0000,4986400
2024-05-21,232.9600,234.9200,231.8700,234.6700,4396200
2024-05-22,236.9100,237.2200,233.9900,236.5900,8112700
2024-05-23,244.1500,244.5600,237.7900,239.8200,12401000
2024-05-24,241.5300,244.4400,240.2900,244.2600,4644700
2024-05-28,247.6900,250.8500,245.4600,249.8300,7703000
2024-05-29,246.1000,246.9800,244.0700,245.6500,7581300
2024-05-30,245.4900,246.1300,241.0800,242.2700,7087000
2024-05-31,243.3700,244.0200,234.2600,240.4800,12722800
2024-06-03,245.1000,245.4400,239.0200,243.4800,6312800
2024-06-04,243.3000,243.7000,240.1000,242.6000,5797000
2024-06-05,247.5300,254.5300,246.7100,254.4100,10950400
2024-06-06,255.5200,255.9200,250.2500,252.4100,9828200
2024-06-07,252.2400,254.0600,250.4900,252.2100,5470300
2024-06-10,251.1000,256.7200,250.0500,255.8600,6418000
2024-06-11,255.0000,255.8900,251.8500,255.4800,6117800
2024-06-12,260.5700,264.5500,259.7600,263.0900,8051500
2024-06-13,266.7900,268.1400,263.9600,267.2100,7647200
2024-06-14,265.4000,268.5900,264.6200,267.8900,6257000
2024-06-17,270.7100,273.2100,266.9200,272.4800,7502000
2024-06-18,273.5200,278.2700,273.0200,276.7600,8241600
2024-06-20,279.2200,279.5700,267.0800,268.9200,14053800
2024-06-21,265.5700,268.9300,262.0200,264.8900,11653900
2024-06-24,261.5000,263.0800,255.7300,255.7800,10154100
2024-06-25,258.5200,261.9100,255.8100,261.7700,6592200
2024-06-26,261.6100,263.0700,257.7500,260.9100,5950300
2024-06-27,260.4000,262.4300,257.6400,258.8600,5738700
2024-06-28,260.4800,266.4000,258.9800,260.7000,7743300
2024-07-01,261.0000,261.3500,255.6600,261.0100,6186000
2024-07-02,258.9900,263.6600,258.7100,263.6300,4117100
2024-07-03,264.0900,270.4000,263.2800,269.6200,4633000
2024-07-05,271.2200,272.0500,268.0500,269.7200,6415200
2024-07-08,272.8400,275.7000,272.5500,274.2100,5832700
2024-07-09,276.2900,277.6100,272.1600,274.8100,5912800
2024-07-10,278.1300,281.7300,276.2900,281.2700,6181000
2024-07-11,283.0000,283.0700,270.0000,271.0200,12282300
2024-07-12,271.8000,278.9400,271.0600,274.4500,8392800
2024-07-15,276.4100,277.4700,272.0200,273.8300,7814800
2024-07-16,275.3100,275.6300,270.5400,273.7100,5638600
2024-07-17,263.7900,264.0000,253.8500,254.2200,15181900
2024-07-18,259.1300,260.0000,250.0100,255.5400,12807600
2024-07-19,254.8600,255.2100,247.7900,248.1400,8589500
2024-07-22,253.0000,257.9000,251.6100,257.7200,10757900
2024-07-23,254.9800,257.3700,254.3400,254.8600,5869900
2024-07-24,250.5900,251.3200,240.3400,240.9800,11295000
2024-07-25,239.0000,243.6400,230.8200,236.5600,18765100
2024-07-26,242.2200,242.3200,238.1800,240.3100,7325600
2024-07-29,242.4400,245.2300,237.7700,238.6000,6745300
2024-07-30,240.2200,240.7100,228.3300,229.4700,12932100
2024-07-31,242.5000,247.6900,240.5100,246.9900,18412100
2024-08-01,244.0400,246.8000,227.9000,231.0100,17111600
2024-08-02,219.9200,222.3400,214.1800,218.4300,20261300
2024-08-05,200.9800,218.5000,200.4900,213.3100,18420800
2024-08-06,216.5400,222.8000,212.6400,217.4600,15388800
2024-08-07,224.6900,226.1000,211.0100,211.4700,13066500
2024-08-08,217.6000,225.2700,212.7000,224.9100,11407900
2024-08-09,224.7000,226.4900,221.3900,224.8500,7241700
2024-08-12,225.1900,229.5500,224.0500,226.9600,6751200
2024-08-13,230.5500,236.3000,228.8700,236.1900,7647400
2024-08-14,238.7100,239.1800,232.1600,236.3900,7187100
2024-08-15,240.8000,247.3400,239.5300,246.3700,8376800
2024-08-16,244.2100,247.4000,243.0000,246.7100,5194600
2024-08-19,245.7900,251.4000,243.2900,251.3400,5564300
2024-08-20,250.1500,251.5300,245.8700,248.0600,6578600
2024-08-21,248.6000,251.8700,247.8700,250.6300,4813700
2024-08-22,252.5200,253.3200,241.5400,242.4200,8007400
2024-08-23,245.8500,250.3300,244.7000,248.3900,6933400
2024-08-26,247.4900,248.5500,241.1300,242.5700,6925200
2024-08-27,240.6700,245.7500,238.5700,245.0100,5534400
2024-08-28,244.5000,245.6800,237.8200,240.8900,8114000
2024-08-29,240.4700,244.5100,236.7800,237.9100,9256500
2024-08-30,242.4500,244.6000,239.3800,243.4600,8623800
2024-09-03,238.8700,238.8700,223.8100,225.1900,14466300
2024-09-04,221.8300,228.5800,221.4600,224.6500,8646300
2024-09-05,222.0600,227.7700,221.7300,224.2600,6535400
2024-09-06,223.3500,223.6700,213.5700,215.0000,12019300
2024-09-09,218.4600,220.3100,215.7900,219.8600,7933400
2024-09-10,220.6200,222.1400,216.4600,221.9400,7651600
2024-09-11,223.7900,233.7000,219.4000,233.4000,11148300
2024-09-12,232.9200,235.9600,229.9600,233.9000,8209500
2024-09-13,235.0000,237.5500,234.2200,236.9100,6405800
2024-09-16,233.3900,235.0000,230.8700,233.8000,5505200
2024-09-17,236.6100,237.1300,231.8400,233.7200,4722800
2024-09-18,234.8900,237.8400,230.7900,231.0600,7299800
2024-09-19,239.9700,243.8500,238.3100,241.0900,11254200
2024-09-20,238.8000,239.6500,234.9600,237.9000,8183300
2024-09-23,238.8100,239.8200,237.1200,238.9500,3781400
2024-09-24,241.0800,244.3800,238.2800,243.4000,5435900
2024-09-25,243.2300,247.0800,242.8000,245.5400,4978300
2024-09-26,255.5000,255.9900,247.3700,252.6200,10082100
