Date,Open,High,Low,Close,Volume
2023-09-12,55.1000,55.7600,54.8000,54.8000,59500
2023-09-13,54.8400,55.0000,54.4400,54.7000,49700
2023-09-14,54.9700,55.3400,54.7300,55.1200,42100
2023-09-15,55.0400,55.1500,54.2100,54.4400,55400
2023-09-18,54.1000,54.7200,53.9000,54.3500,104700
2023-09-19,54.1400,54.4950,53.8400,54.1900,42500
2023-09-20,54.4100,54.7600,53.4700,53.5300,72400
2023-09-21,52.7300,52.8400,52.0400,52.0400,92200
2023-09-22,52.3500,52.4600,51.6000,51.6500,52400
2023-09-25,51.3000,51.7700,51.1950,51.6100,94000
2023-09-26,51.1400,51.6500,50.8200,50.8700,49900
2023-09-27,51.0300,51.4200,50.5400,51.0600,75100
2023-09-28,50.9800,52.2700,50.9800,51.9400,61700
2023-09-29,52.5600,53.0400,52.3300,52.4600,40700
2023-10-02,52.4200,52.7250,51.8300,52.1300,101200
2023-10-03,51.7000,51.9100,50.7300,50.8700,77900
2023-10-04,51.0300,51.8800,50.7300,51.7800,69700
2023-10-05,51.6500,51.8670,51.0600,51.4100,55700
2023-10-06,50.9000,52.3100,50.7910,52.0800,52800
2023-10-09,51.7300,52.7900,51.6200,52.6200,59500
2023-10-10,52.8300,53.9700,52.8300,53.4100,78600
2023-10-11,53.9100,53.9100,52.7330,53.1200,58300
2023-10-12,53.0800,53.3500,51.5450,51.8600,54100
2023-10-13,52.0700,52.0700,51.1000,51.2400,65800
2023-10-16,51.2900,52.1500,51.1500,52.0100,39400
2023-10-17,51.4500,52.9060,51.4000,52.5400,47600
2023-10-18,52.0100,52.0500,51.2000,51.2200,50000
2023-10-19,50.9800,50.9800,49.7400,49.8800,91200
2023-10-20,49.6900,49.7600,48.9700,49.0600,69700
2023-10-23,48.6200,49.5700,48.1700,48.8450,97300
2023-10-24,49.1200,49.6000,48.9390,49.1400,66800
2023-10-25,48.8400,48.8400,47.7900,47.8100,49600
2023-10-26,47.7900,48.1000,47.1200,47.2400,119400
2023-10-27,47.7800,47.7800,46.4600,46.6400,86000
2023-10-30,46.9100,47.1200,46.0600,46.5900,83000
2023-10-31,46.4550,47.1390,46.4000,47.0000,41100
2023-11-01,47.1000,47.1610,46.2600,46.8900,45800
2023-11-02,47.7700,48.9400,47.7700,48.9400,112000
2023-11-03,49.4400,50.0300,49.4400,49.7800,64000
2023-11-06,49.9900,50.1950,48.8400,49.2400,69700
2023-11-07,49.2300,49.7200,48.9300,49.6100,59600
2023-11-08,49.8500,50.0600,49.3480,49.4000,56200
2023-11-09,49.6900,49.6900,48.5200,48.6300,84200
2023-11-10,48.5200,49.3400,48.1800,49.2700,60800
2023-11-13,49.2400,49.9190,48.9700,49.7100,58500
2023-11-14,51.2400,52.0500,51.0700,51.9800,78500
2023-11-15,52.2600,53.3400,52.1000,52.8000,96900
2023-11-16,52.3000,52.4000,51.5100,51.7400,54700
2023-11-17,51.8700,52.2700,51.7600,52.2500,66700
2023-11-20,52.3400,52.7900,52.1720,52.6600,57400
2023-11-21,52.3900,52.4200,51.7970,51.9310,34600
2023-11-22,52.3000,52.5200,51.8230,52.0400,46900
2023-11-24,52.0200,52.7100,52.0200,52.5200,27800
2023-11-27,52.3000,52.4900,52.0900,52.3200,51600
2023-11-28,52.2300,52.7900,52.0000,52.7900,76400
2023-11-29,53.2400,53.8100,52.8400,53.0900,75200
2023-11-30,53.2900,53.2900,52.5980,52.8100,75700
2023-12-01,53.2200,55.0880,53.0100,55.0400,109300
2023-12-04,54.3200,55.2000,54.3200,55.1900,95600
2023-12-05,54.8500,55.2000,54.4500,54.6100,64500
2023-12-06,54.9200,55.2500,53.9900,54.0000,66300
2023-12-07,54.2000,54.4900,53.6800,54.4600,54100
2023-12-08,54.2800,55.2770,54.2000,55.1800,80600
2023-12-11,55.0700,55.2900,54.7400,55.1000,76100
2023-12-12,55.0050,55.1600,54.6200,55.0200,54600
2023-12-13,54.8500,56.1900,54.1700,56.0600,114500
2023-12-14,56.9600,57.7500,56.9000,57.5800,184800
2023-12-15,57.5200,57.7700,56.9470,57.2600,90800
2023-12-18,57.0600,57.5060,56.9400,57.0900,106500
2023-12-19,57.3700,58.0700,57.3700,58.0700,135600
2023-12-20,57.7800,58.1000,56.2100,56.2900,121200
2023-12-21,57.0000,57.4700,56.8100,57.4700,80900
2023-12-22,57.8000,58.1200,57.5600,57.8400,102500
2023-12-26,58.0100,58.9500,58.0100,58.8200,102900
2023-12-27,58.9000,59.1400,58.6600,58.8400,107500
2023-12-28,58.8800,59.0400,58.3900,58.5700,108500
2023-12-29,58.4100,58.6500,57.5500,57.7000,97300
2024-01-02,57.2400,57.2500,56.1300,56.4300,144500
2024-01-03,55.6300,55.6400,54.4000,54.4200,118100
2024-01-04,54.3700,55.0600,54.3700,54.6300,86800
2024-01-05,54.5800,55.1000,54.3100,54.4100,58600
2024-01-08,54.3900,55.5270,54.3830,55.4600,97000
2024-01-09,55.1100,55.1400,54.4700,54.7900,83000
2024-01-10,54.9500,55.2850,54.6400,55.0300,50900
2024-01-11,55.0150,55.1300,53.9800,54.5700,124500
2024-01-12,54.6500,55.1300,54.1900,54.3000,75400
2024-01-16,53.9400,54.1200,53.4200,53.7000,122500
2024-01-17,53.1200,53.1200,52.6000,53.0700,82300
2024-01-18,53.6400,53.7600,52.8800,53.5200,74000
2024-01-19,53.7000,54.0000,53.0750,53.9500,118700
2024-01-22,54.4700,55.4800,54.4100,54.7500,122600
2024-01-23,55.2900,55.4600,54.6800,54.8700,92800
2024-01-24,55.4000,55.4000,53.9500,53.9500,100700
2024-01-25,53.9700,54.0000,53.0900,53.4300,103700
2024-01-26,53.4500,53.8500,52.8800,52.9400,87100
2024-01-29,53.0000,54.3100,52.9700,54.2300,88100
2024-01-30,54.1100,54.2500,53.5400,53.7000,76400
2024-01-31,52.9200,53.9100,52.4500,52.4500,102000
2024-02-01,52.7000,52.8600,51.9600,52.7200,156000
2024-02-02,52.4900,53.0200,52.0600,52.9200,104400
2024-02-05,52.7800,52.7800,51.6400,52.2300,116400
2024-02-06,52.2800,53.1100,52.2800,53.1000,100600
2024-02-07,53.4300,53.4300,52.8700,53.2100,160400
2024-02-08,53.2400,54.0400,53.0000,53.8800,104900
2024-02-09,54.1900,55.0200,54.1600,54.9000,89800
2024-02-12,54.9650,56.0400,54.9650,55.5200,117600
2024-02-13,53.9400,54.5400,53.3000,53.7600,109300
2024-02-14,54.5300,55.9600,54.5300,55.8900,153600
2024-02-15,56.3100,56.5290,55.5800,56.0300,175200
2024-02-16,55.5800,56.0300,55.2500,55.4200,117300
2024-02-20,54.8100,55.1400,53.9600,54.3500,118000
2024-02-21,54.0000,54.2000,53.5400,53.8800,66900
2024-02-22,54.7800,54.7800,53.8550,54.1200,127000
2024-02-23,54.0000,54.1000,53.5100,53.5500,452000
2024-02-26,53.6800,54.5700,53.5900,54.4200,171300
2024-02-27,54.6000,54.8550,54.2500,54.6000,151400
2024-02-28,54.1100,54.3500,53.7500,53.9500,110800
2024-02-29,54.4500,54.7100,54.0800,54.3500,105800
2024-03-01,54.5100,55.1200,54.0000,54.7900,177000
2024-03-04,55.0000,55.0330,54.2800,54.3900,196400
2024-03-05,54.0200,54.5900,53.6900,53.8700,155500
2024-03-06,54.4500,55.3000,54.1800,54.7600,108400
2024-03-07,55.0600,55.7600,55.0500,55.5800,89100
2024-03-08,55.9600,56.4650,54.9300,55.1600,79400
2024-03-11,54.9000,55.6250,54.9000,55.0000,134600
2024-03-12,54.9900,55.3750,54.2100,55.0700,140700
2024-03-13,54.7700,55.3000,54.3300,54.3800,124000
2024-03-14,54.5000,54.7600,52.6500,53.0600,154300
2024-03-15,52.9050,53.5000,52.9050,52.9300,270200
2024-03-18,53.5200,53.5200,52.9400,53.2000,103600
2024-03-19,52.8300,53.3800,52.5300,53.2300,87100
2024-03-20,53.3100,54.5100,53.2400,54.2900,104400
2024-03-21,54.8500,55.1600,54.7000,54.8000,84500
2024-03-22,54.4200,54.6460,54.0300,54.2000,97400
2024-03-25,53.9300,54.5180,53.9300,54.2100,84500
2024-03-26,54.4400,54.7500,54.0700,54.0800,92300
2024-03-27,54.5400,54.7100,53.7700,54.7100,163500
2024-03-28,54.4000,54.8500,54.4000,54.7100,64000
2024-04-01,54.7900,54.9610,54.1700,54.5200,87200
2024-04-02,53.6000,53.6000,53.1960,53.3400,117100
2024-04-03,53.0200,53.7700,53.0200,53.5900,60400
2024-04-04,54.1200,54.4100,52.8600,52.9100,118700
2024-04-05,52.8400,53.4900,52.7050,53.0600,63500
2024-04-08,53.4700,54.1900,53.4700,53.8800,81200
2024-04-09,54.0500,54.4650,53.8500,54.3400,67300
2024-04-10,52.9200,53.4100,52.8500,53.1800,125900
2024-04-11,53.2700,53.9200,52.9290,53.7600,68500
2024-04-12,53.1700,53.4200,52.3200,52.5000,66300
2024-04-15,52.9000,52.9000,51.1070,51.2630,107200
2024-04-16,50.9000,51.3250,50.5100,50.9500,129400
2024-04-17,51.1700,51.2380,50.2600,50.3600,112700
2024-04-18,50.3500,50.9700,50.1950,50.2100,57200
2024-04-19,50.0300,50.4500,49.6900,49.8600,74700
2024-04-22,49.9850,50.3860,49.4400,50.1700,60800
2024-04-23,50.2800,51.2700,50.2800,51.0500,82000
2024-04-24,52.0300,52.1400,51.1000,51.7000,105700
2024-04-25,51.2200,52.0770,50.9900,52.0500,68900
2024-04-26,52.7100,53.5700,52.6500,53.3600,87100
2024-04-29,54.1000,54.7900,54.0000,54.7300,107400
2024-04-30,54.2400,54.5400,53.3100,53.3100,65800
2024-05-01,53.0800,54.3900,52.9100,53.1600,84400
2024-05-02,53.8000,54.0300,52.9100,53.8400,40700
2024-05-03,54.5700,54.6800,53.7300,54.1100,124900
2024-05-06,54.5900,55.0600,54.5500,55.0300,71200
2024-05-07,54.9000,55.0100,54.5000,54.5700,66200
2024-05-08,54.0200,54.4900,53.9000,54.4800,96500
2024-05-09,54.4100,54.6700,54.2650,54.6300,61200
2024-05-10,54.8200,55.0000,54.0700,54.1700,38400
2024-05-13,54.4500,55.3000,54.4500,54.5100,61400
2024-05-14,54.7500,55.9000,54.7500,55.7900,67300
2024-05-15,56.0000,56.4600,55.8600,56.1600,69100
2024-05-16,55.9100,56.2200,55.7000,55.7000,62000
2024-05-17,55.8400,56.2100,55.7320,56.1900,66300
2024-05-20,56.3400,56.7200,56.2120,56.6300,59300
2024-05-21,56.2600,56.7500,56.2600,56.7100,52600
2024-05-22,56.5300,56.7860,55.9000,56.2000,90400
2024-05-23,56.7500,56.7700,55.0910,55.3200,69700
2024-05-24,55.5250,56.2000,55.5100,56.1100,71800
2024-05-28,56.1200,56.3240,55.7200,56.0400,93000
2024-05-29,55.3600,55.6500,55.2400,55.3100,110500
2024-05-30,54.2300,54.5800,54.0900,54.2700,115900
2024-05-31,54.5400,54.7850,53.6250,54.5500,114600
2024-06-03,54.8400,55.0600,53.6810,54.2400,69000
2024-06-04,53.8600,54.2140,53.7500,53.8900,65500
2024-06-05,54.1600,54.9100,54.1600,54.9100,66000
2024-06-06,54.7200,55.0200,54.5700,54.7400,70000
2024-06-07,54.2650,54.6250,53.8900,54.1100,87700
2024-06-10,53.7300,54.4360,53.7300,54.2900,40200
2024-06-11,54.0000,54.2000,53.5400,54.1600,60300
2024-06-12,55.0500,55.6500,54.9200,55.0100,98800
2024-06-13,55.3400,55.4500,54.5600,54.6700,106000
2024-06-14,54.3900,54.3900,53.7900,54.1000,69400
2024-06-17,53.9200,54.7600,53.7000,54.6100,90200
2024-06-18,54.6400,55.2100,54.6400,55.1700,82900
2024-06-20,55.2000,55.2000,54.1900,54.4500,110500
2024-06-21,54.2900,54.7300,53.9700,54.6900,154500
2024-06-24,54.5600,55.2600,54.2800,54.2800,92100
2024-06-25,54.3400,54.5300,54.1200,54.5100,99500
2024-06-26,54.1300,54.9600,54.1300,54.8600,69300
2024-06-27,54.5300,55.0100,54.3800,54.9500,114900
2024-06-28,55.3400,55.6600,54.6600,55.0900,98900
2024-07-01,55.1000,55.4000,54.8700,55.0300,100000
2024-07-02,54.9700,56.4500,54.9700,56.4500,96900
2024-07-03,56.5300,57.6200,56.5300,57.5200,81700
2024-07-05,57.9100,58.1000,57.3500,58.0500,131000
2024-07-08,58.0900,58.8400,58.0900,58.4300,108100
2024-07-09,58.2000,58.3800,57.9900,58.0500,163500
2024-07-10,58.3100,58.9700,58.1900,58.9400,139600
2024-07-11,59.2100,59.7900,58.2700,58.3600,113300
2024-07-12,58.5000,59.8200,58.5000,59.4000,78600
2024-07-15,60.0000,60.4380,59.6800,59.8600,122400
2024-07-16,60.2700,60.8600,59.7370,60.8200,65300
2024-07-17,59.6000,60.4300,59.0000,59.0400,78500
2024-07-18,59.4000,59.8000,58.0100,58.2500,139500
2024-07-19,58.2800,58.2800,57.2000,57.3000,52600
2024-07-22,57.8800,58.8500,57.6700,58.6900,147800
2024-07-23,58.7000,59.3600,58.7000,59.0000,46600
2024-07-24,57.6800,57.8700,55.9800,56.0300,64800
2024-07-25,55.3200,56.8400,54.8400,55.6000,83000
2024-07-26,56.3400,56.5900,55.7600,56.4900,43500
2024-07-29,56.8200,57.2500,56.2300,56.4500,48900
2024-07-30,56.2500,56.4000,54.7000,54.9900,127100
2024-07-31,56.1500,57.2650,56.0700,56.5300,76800
2024-08-01,56.1400,56.3910,53.5900,54.0400,76100
2024-08-02,52.5700,52.6300,51.7920,52.1600,131800
2024-08-05,48.2500,51.5800,48.2500,50.7500,311700
2024-08-06,51.4400,52.0300,50.5600,51.2700,95400
2024-08-07,52.2400,52.4300,50.3800,50.4200,50800
2024-08-08,51.2900,52.5000,50.5700,52.2100,57800
2024-08-09,52.1800,52.4300,51.8300,52.1900,34800
2024-08-12,52.3800,52.5400,51.7300,52.0100,382600
2024-08-13,52.4000,53.3200,52.2600,53.3200,224000
2024-08-14,53.4600,53.4800,52.6000,52.8900,89000
2024-08-15,53.7200,54.9500,53.7200,54.9100,91500
2024-08-16,54.9800,55.9850,54.7600,55.6700,93700
2024-08-19,55.8500,56.5500,55.6000,56.5500,71500
2024-08-20,56.5300,56.6150,55.4800,55.6500,70400
2024-08-21,55.8100,56.5400,55.6300,56.3500,42600
2024-08-22,56.5500,56.7300,55.1700,55.2000,73700
2024-08-23,55.9600,56.8380,55.6800,56.7900,78900
2024-08-26,56.7800,56.9300,55.8850,55.9800,48100
2024-08-27,55.5600,55.8400,55.2300,55.5700,37400
2024-08-28,55.4800,56.0000,54.7000,54.9600,74600
2024-08-29,55.3800,56.5900,55.3800,55.5600,97000
2024-08-30,56.0850,56.2480,55.4050,56.2300,48900
2024-09-03,55.7200,55.8800,53.9500,54.0900,76100
2024-09-04,53.7800,55.3800,53.7800,54.6700,76800
2024-09-05,54.7400,55.4100,54.5900,54.8000,57900
2024-09-06,54.9700,55.1400,52.7100,52.7100,47000
2024-09-09,53.3900,54.1500,53.3400,53.7000,58600
2024-09-10,54.0600,54.3700,53.2900,54.3200,69700
2024-09-11,54.4200,55.6200,53.4900,55.6100,69600
2024-09-12,55.4400,56.1100,55.1150,55.7400,71400
2024-09-13,55.9600,56.8200,55.9600,56.7600,67000
2024-09-16,56.5700,56.5700,55.8200,56.2000,58200
2024-09-17,56.5800,57.0500,56.2400,56.3700,45400
2024-09-18,56.5100,57.7000,56.2500,56.2500,51800
2024-09-19,57.5700,58.1000,57.2500,57.8400,78900
2024-09-20,57.7200,57.9800,57.4000,57.8400,45200
2024-09-23,58.2800,58.9000,58.2800,58.8300,60800
2024-09-24,59.2000,59.4200,58.7000,59.2900,67100
2024-09-25,59.1400,60.0000,59.1400,59.6100,135000
2024-09-26,60.6700,60.9000,59.7800,60.3300,50200
2024-09-27,60.6400,61.4900,60.6400,61.0600,77700
2024-09-30,60.8200,61.2000,60.2200,60.9200,117900
2024-10-01,61.0000,61.2680,59.9200,60.7300,106100
2024-10-02,60.4500,61.7800,60.3370,61.5000,116700
2024-10-03,61.1700,61.4900,60.4000,60.5700,49200
2024-10-04,61.5200,61.7000,60.8900,61.6400,60600
2024-10-07,61.6600,61.7200,60.8700,61.1700,56200
2024-10-08,61.0400,61.5680,61.0400,61.2200,63300
2024-10-09,61.0500,61.6250,60.8930,61.3600,61600
2024-10-10,61.0400,61.1900,60.4500,60.9100,62500
2024-10-11,60.2000,61.2800,60.2000,61.1300,60700
2024-10-14,61.3200,61.7100,61.0320,61.5400,52000
2024-10-15,61.4900,61.6600,60.5950,60.8900,45400
2024-10-16,61.2900,62.1500,61.2500,62.1100,57200
2024-10-17,62.6700,62.9250,62.2300,62.3300,70300
