Date,Open,High,Low,Close,Volume
2023-02-13,95.0100,95.3500,94.0500,95.0000,43116600
2023-02-14,94.6600,95.1750,92.6500,94.9500,42513100
2023-02-15,94.7400,97.3400,94.3600,97.1000,36964500
2023-02-16,95.5400,97.8800,94.9700,95.7800,35642100
2023-02-17,95.0700,95.7500,93.4500,94.5900,31095100
2023-02-21,93.2400,93.4150,92.0000,92.0500,28367200
2023-02-22,91.9340,92.3600,90.8700,91.8000,29891100
2023-02-23,92.1300,92.1300,90.0100,91.0700,32423700
2023-02-24,89.6300,90.1300,88.8600,89.3500,31295600
2023-02-27,90.0900,90.4500,89.6100,90.1000,22724300
2023-02-28,89.5400,91.4500,89.5200,90.3000,30546900
2023-03-01,90.1600,91.2000,89.8500,90.5100,26323900
2023-03-02,89.8600,92.4800,89.7700,92.3100,23328600
2023-03-03,92.7400,94.1100,92.6600,94.0200,30242500
2023-03-06,94.3600,96.3000,94.3000,95.5800,28288200
2023-03-07,95.4200,96.0900,93.8440,94.1700,24101500
2023-03-08,94.4050,96.2400,94.4050,94.6500,25395200
2023-03-09,94.4900,95.9200,92.3550,92.6600,24438900
2023-03-10,92.5000,93.1800,90.8000,91.0100,32850100
2023-03-13,90.5650,93.0800,89.9400,91.6600,31508600
2023-03-14,93.0700,94.8300,92.7800,94.2500,32303900
2023-03-15,93.5400,97.2500,93.0400,96.5500,38367300
2023-03-16,96.5700,101.9700,95.8700,101.0700,54499500
2023-03-17,100.8400,103.4900,100.7500,102.4600,76140300
2023-03-20,101.0600,102.5800,100.7900,101.9300,26033900
2023-03-21,101.9800,105.9600,101.8600,105.8400,33122800
2023-03-22,105.1400,107.5100,104.2100,104.2200,32336900
2023-03-23,105.8900,107.1010,105.4100,106.2600,31385800
2023-03-24,105.7400,106.1600,104.7400,106.0600,25236200
2023-03-27,105.3200,105.4000,102.6300,103.0600,25393400
2023-03-28,103.0000,103.0000,100.2800,101.3600,24913500
2023-03-29,102.7200,102.8200,101.0300,101.9000,26148300
2023-03-30,101.4400,101.6100,100.2900,101.3200,25009800
2023-03-31,101.7100,104.1900,101.4400,104.0000,28108000
2023-04-03,102.6700,104.9500,102.3800,104.9100,20719900
2023-04-04,104.8400,106.1000,104.6000,105.1200,20377200
2023-04-05,106.1200,106.5400,104.1020,104.9500,21864200
2023-04-06,105.7700,109.6300,104.8150,108.9000,34684200
2023-04-10,107.3900,107.9700,105.6000,106.9500,19741500
2023-04-11,106.9200,107.2200,105.2800,106.1200,18721300
2023-04-12,107.3900,107.5870,104.9700,105.2200,22761600
2023-04-13,106.4700,108.2650,106.4400,108.1900,21650700
2023-04-14,107.6900,109.5800,107.5900,109.4600,20758700
2023-04-17,105.4300,106.7100,105.3200,106.4200,29043400
2023-04-18,107.0000,107.0500,104.7800,105.1200,17641400
2023-04-19,104.2150,105.7250,103.8000,105.0200,16732000
2023-04-20,104.6500,106.8880,104.6400,105.9000,22515300
2023-04-21,106.0900,106.6400,105.4850,105.9100,22379000
2023-04-24,106.0500,107.3200,105.3600,106.7800,21410900
2023-04-25,106.6100,107.4400,104.5600,104.6100,31408100
2023-04-26,105.5600,107.0200,103.2700,104.4500,37068200
2023-04-27,105.2300,109.1500,104.4200,108.3700,38235200
2023-04-28,107.8000,108.2900,106.0400,108.2200,23957900
2023-05-01,107.7200,108.6800,107.5000,107.7100,20926300
2023-05-02,107.6600,107.7300,104.5000,105.9800,20343100
2023-05-03,106.2200,108.1300,105.6200,106.1200,17116300
2023-05-04,106.1600,106.3000,104.7000,105.2100,19780600
2023-05-05,105.3200,106.4400,104.7390,106.2150,20710600
2023-05-08,105.7950,108.4200,105.7900,108.2400,17266000
2023-05-09,108.7800,110.5950,107.7250,107.9400,24782400
2023-05-10,108.5500,113.5100,108.4800,112.2800,47533500
2023-05-11,115.8600,118.4400,114.9300,116.9000,57115100
2023-05-12,117.0000,118.2600,116.5500,117.9200,31293800
2023-05-15,116.4900,118.7950,116.4800,116.9600,22107900
2023-05-16,116.8300,121.2000,116.8300,120.0900,32370100
2023-05-17,120.1800,122.2800,119.4600,121.4800,26659600
2023-05-18,121.5600,123.9000,121.4900,123.5200,27014500
2023-05-19,124.2000,126.4790,122.7200,123.2500,30268900
2023-05-22,123.5100,127.0500,123.4500,125.8700,29760200
2023-05-23,124.9300,125.4200,123.0500,123.2900,24477900
2023-05-24,121.8800,122.7500,120.7500,121.6400,23087900
2023-05-25,125.2100,125.9800,122.9000,124.3500,33812700
2023-05-26,124.0650,126.0000,123.2900,125.4300,25154700
2023-05-30,126.2900,126.3800,122.8900,124.6400,27230700
2023-05-31,123.7000,124.9000,123.1000,123.3700,41548800
2023-06-01,123.5000,125.0400,123.3000,124.3700,25017700
2023-06-02,124.4900,126.7450,124.3500,125.2300,19367500
2023-06-05,124.6100,127.9900,124.3800,126.6300,22672500
2023-06-06,126.6000,128.8800,125.9700,127.9100,19450100
2023-06-07,127.5750,129.5500,122.6300,122.9400,34179300
2023-06-08,122.5850,123.7300,122.0100,122.6700,24815000
2023-06-09,122.5600,124.2850,122.4200,122.8700,20304500
2023-06-12,123.3950,124.7500,122.3500,124.3500,22255700
2023-06-13,125.6500,125.8600,123.8450,124.4300,19287700
2023-06-14,123.8000,124.7900,122.1600,124.3800,24659600
2023-06-15,123.8800,126.1600,123.1400,125.7900,24517100
2023-06-16,126.7000,126.7000,123.7900,124.0600,56699200
2023-06-20,123.5350,125.1750,122.8300,123.8500,22698000
2023-06-21,123.2350,123.4100,120.8600,121.2600,22612000
2023-06-22,120.6600,123.9350,119.6000,123.8700,20781900
2023-06-23,122.0400,123.4400,121.8600,123.0200,29573100
2023-06-26,121.4660,122.7200,118.9900,119.0900,23185000
2023-06-27,117.8400,119.8950,116.9100,119.0100,27221700
2023-06-28,117.9600,121.2700,117.6000,121.0800,19753100
2023-06-29,120.0900,120.9100,119.2100,120.0100,18517500
2023-06-30,121.1000,122.0300,120.8800,120.9700,23871800
2023-07-03,120.3200,121.0200,119.7050,120.5600,13888300
2023-07-05,120.0600,123.3700,120.0600,122.6300,17830300
2023-07-06,120.6400,121.1500,119.2500,120.9300,17732500
2023-07-07,120.8900,121.7500,120.0900,120.1400,20997700
2023-07-10,119.0700,119.0700,116.6400,116.8700,32960100
2023-07-11,116.7600,118.2250,115.8300,117.7100,18286600
2023-07-12,119.3000,120.9600,119.0000,119.6200,22059600
2023-07-13,121.5400,125.3350,121.0600,124.8300,31535900
2023-07-14,125.1300,127.0900,124.9000,125.7000,20499800
2023-07-17,126.0600,127.2800,124.5000,125.0600,20675300
2023-07-18,124.9050,124.9900,123.3000,124.0800,21045800
2023-07-19,124.7900,125.4700,122.4700,122.7800,22313800
2023-07-20,122.1200,124.7000,118.6850,119.5300,27541700
2023-07-21,120.8700,121.3000,119.0700,120.3100,56514600
2023-07-24,121.9260,123.3500,121.3800,121.8800,22276100
2023-07-25,121.8800,123.6900,121.5300,122.7900,31820800
2023-07-26,130.3600,131.3700,128.7100,129.6600,46216900
2023-07-27,131.8000,133.6000,129.1800,129.8700,35931600
2023-07-28,130.9700,134.0700,130.9200,133.0100,26971000
2023-07-31,133.0100,133.8300,132.1300,133.1100,18381900
2023-08-01,130.8550,132.9200,130.7500,131.8900,22154300
2023-08-02,129.8400,130.4200,127.8500,128.6400,22705800
2023-08-03,128.3700,129.7700,127.7750,128.7700,15018100
2023-08-04,129.6000,131.9300,128.3150,128.5400,20521900
2023-08-07,129.5100,132.0600,129.4300,131.9400,17621000
2023-08-08,130.9800,131.9400,130.1300,131.8400,16836000
2023-08-09,132.1900,132.4700,129.5050,130.1500,17745200
2023-08-10,131.9700,132.6470,130.0350,130.2100,17855700
2023-08-11,129.2020,130.4400,128.7500,130.1700,15205500
2023-08-14,129.8500,131.9100,129.5900,131.8300,17526200
2023-08-15,131.5900,131.9900,129.8190,130.2700,14769200
2023-08-16,129.2800,130.8980,128.4600,129.1100,17548400
2023-08-17,130.4500,132.4910,129.8500,130.4600,23665600
2023-08-18,129.0600,129.8300,127.0000,128.1100,23627200
2023-08-21,127.8500,129.2600,127.1600,128.9300,21851100
2023-08-22,129.1300,130.9500,128.9250,129.6900,15557900
2023-08-23,130.8500,134.0700,130.5100,133.2100,26497000
2023-08-24,134.7270,134.9700,130.3000,130.4200,18680400
2023-08-25,130.1400,131.4000,128.0400,130.6900,20678100
2023-08-28,132.0800,133.2400,130.8500,131.7900,16715500
2023-08-29,132.9980,137.2950,132.9800,135.4900,30803300
2023-08-30,135.5700,137.2500,135.0210,136.9300,21773400
2023-08-31,137.0500,138.4000,136.8200,137.3500,28147900
2023-09-01,138.4300,138.5800,135.9400,136.8000,16671600
2023-09-05,136.4400,137.3700,135.5600,136.7100,17730200
2023-09-06,137.0150,137.4800,134.6900,135.3700,15814300
2023-09-07,134.6000,136.5800,133.9600,136.2000,16976000
2023-09-08,135.8700,137.5150,135.8700,137.2000,17810700
2023-09-11,137.3800,138.2640,136.5500,137.7400,17180800
2023-09-12,137.1300,137.6400,135.9300,136.0700,15212900
2023-09-13,135.9000,137.7000,134.9300,137.5000,16394900
2023-09-14,138.3900,139.5500,137.0600,138.9900,19064600
2023-09-15,138.8000,139.3600,137.1800,138.3000,48958800
2023-09-18,137.6300,139.9300,137.6300,138.9600,16233600
2023-09-19,138.2500,139.1750,137.5000,138.8300,15479100
2023-09-20,138.8300,138.8400,134.5200,134.5900,21473500
2023-09-21,132.3900,133.1900,131.0900,131.3600,22058400
2023-09-22,131.6800,133.0100,130.5100,131.2500,17348700
2023-09-25,130.7700,132.2200,130.0300,132.1700,14650000
2023-09-26,130.9140,131.4050,128.1900,129.4500,20378800
2023-09-27,129.4400,131.7200,129.3800,131.4600,18764200
2023-09-28,130.6900,134.1800,130.6900,133.1300,18201400
2023-09-29,134.0800,134.8900,131.3200,131.8500,23237300
2023-10-02,132.1550,135.3600,132.0650,135.1700,19210400
2023-10-03,134.9300,135.2400,132.8150,133.3000,19628700
2023-10-04,133.6600,136.5700,133.4300,136.2700,22848000
2023-10-05,136.1300,136.5000,134.4550,135.9900,15922900
2023-10-06,134.9400,139.1860,134.9400,138.7300,20826700
2023-10-09,137.9900,139.9700,136.7000,139.5000,16599100
2023-10-10,139.5100,140.7400,138.4300,139.2000,19554900
2023-10-11,139.8500,142.2200,139.8400,141.7000,20146300
2023-10-12,142.1600,142.3800,139.4500,140.2900,18173100
2023-10-13,140.6500,141.3400,137.9700,138.5800,19438700
2023-10-16,139.7300,140.9050,139.3200,140.4900,17345600
2023-10-17,140.0300,141.2500,138.5290,140.9900,17424000
2023-10-18,140.7500,141.9900,138.7050,139.2800,18304900
2023-10-19,139.8000,141.0050,138.6000,138.9800,21831200
2023-10-20,138.5900,139.0400,136.2450,136.7400,24970300
2023-10-23,136.2300,139.0200,135.1100,137.9000,20780700
2023-10-24,139.1600,140.7100,138.7500,140.1200,26535200
2023-10-25,129.7700,130.1000,126.0900,126.6700,58796100
2023-10-26,124.4700,125.4600,122.3200,123.4400,33907400
2023-10-27,124.0300,124.4400,121.4600,123.4000,37367700
2023-10-30,124.4600,126.5500,123.8800,125.7500,24165600
2023-10-31,126.2700,126.5600,123.9250,125.3000,21123400
2023-11-01,125.3400,127.7400,124.9250,127.5700,26536600
2023-11-02,129.5600,130.0900,128.1100,128.5800,24091700
2023-11-03,129.0900,130.7300,129.0100,130.3700,19529400
2023-11-06,130.2200,131.5600,129.9300,131.4500,15360400
2023-11-07,131.9800,133.2800,131.1400,132.4000,19223800
2023-11-08,132.3600,133.5400,132.1600,133.2600,15093600
2023-11-09,133.3600,133.9600,131.5100,131.6900,17976500
2023-11-10,131.5300,134.2700,130.8700,134.0600,20872900
2023-11-13,133.3600,134.1100,132.7700,133.6400,16409900
2023-11-14,135.6500,137.2400,135.1000,135.4300,22317300
2023-11-15,136.6400,136.8400,135.3300,136.3800,15840900
2023-11-16,136.9600,138.8800,136.0800,138.7000,17615100
2023-11-17,137.8200,138.0000,135.4800,136.9400,25565300
2023-11-20,135.5000,138.4250,135.4900,137.9200,19569400
2023-11-21,137.9400,138.9650,137.7050,138.6200,17648100
2023-11-22,139.1000,141.1000,139.0000,140.0200,17306400
2023-11-24,139.5400,139.6770,137.4700,138.2200,8828600
2023-11-27,137.5700,139.6300,137.5400,138.0500,17886400
2023-11-28,137.6300,138.6600,137.0400,138.6200,17046900
2023-11-29,138.9850,139.6700,136.2950,136.4000,21014700
2023-11-30,136.4000,136.9600,132.7900,133.9200,29913500
2023-12-01,133.3200,133.5000,132.1520,133.3200,24268000
2023-12-04,131.2940,131.4500,129.4000,130.6300,24117100
2023-12-05,130.3700,133.5400,129.7300,132.3900,19235100
2023-12-06,132.9000,133.3100,131.3100,131.4300,16360600
2023-12-07,136.6000,140.0000,136.2300,138.4500,38419400
2023-12-08,135.6600,137.9900,135.5700,136.6400,23016100
2023-12-11,133.8200,134.7900,132.8900,134.7000,24502900
2023-12-12,133.2700,134.5400,132.8300,133.6400,26584000
2023-12-13,134.5450,134.7800,132.9500,133.9700,25414500
2023-12-14,134.7700,135.0350,131.0600,133.2000,29619100
2023-12-15,132.9200,134.8300,132.6300,133.8400,58594000
2023-12-18,133.8600,138.3800,133.7700,137.1900,25699800
2023-12-19,138.0000,138.7700,137.4500,138.1000,20661000
2023-12-20,140.3300,143.0780,139.4100,139.6600,33507300
2023-12-21,140.7700,142.0300,140.4730,141.8000,18101500
2023-12-22,142.1300,143.2500,142.0550,142.7200,18513500
2023-12-26,142.9800,143.9450,142.5000,142.8200,11170100
2023-12-27,142.8300,143.3200,141.0510,141.4400,17288400
2023-12-28,141.8500,142.2700,140.8280,141.2800,12192500
2023-12-29,140.6800,141.4350,139.9000,140.9300,14881000
2024-01-02,139.6000,140.6150,137.7400,139.5600,20071900
2024-01-03,138.6000,141.0900,138.4300,140.3600,18974300
2024-01-04,139.8500,140.6350,138.0100,138.0400,18253300
2024-01-05,138.3520,138.8100,136.8500,137.3900,15439500
2024-01-08,138.0000,140.6400,137.8800,140.5300,17645300
2024-01-09,140.0600,142.8000,139.7900,142.5600,19579700
2024-01-10,142.5200,144.5250,142.4600,143.8000,16641900
2024-01-11,144.8950,146.6600,142.2150,143.6700,17471100
2024-01-12,144.3400,144.7400,143.3600,144.2400,13998700
2024-01-16,143.4300,145.8400,143.0560,144.0800,19198900
2024-01-17,142.9100,143.4100,140.5100,142.8900,17884500
2024-01-18,143.4400,145.5850,143.3500,144.9900,18876800
2024-01-19,146.3050,148.0400,145.8000,147.9700,27181000
2024-01-22,148.7100,150.0150,147.5800,147.7100,21829200
2024-01-23,147.7200,148.8600,147.1900,148.6800,14113600
2024-01-24,150.2900,151.5700,149.8400,150.3500,19245000
2024-01-25,151.7400,154.7600,151.2200,153.6400,21495100
2024-01-26,152.8700,154.1100,152.8000,153.7900,19494500
2024-01-29,153.6400,155.2000,152.9200,154.8400,20909300
2024-01-30,154.0100,155.0400,152.7750,153.0500,26578900
2024-01-31,145.3900,145.5900,141.5500,141.8000,43908600
2024-02-01,143.6900,144.6200,142.2600,142.7100,25526900
2024-02-02,140.8900,143.8800,138.1700,143.5400,42136100
2024-02-05,144.0400,146.6700,143.9100,144.9300,29254400
2024-02-06,145.9600,146.7400,144.5200,145.4100,21517700
2024-02-07,146.1200,147.0000,145.2100,146.6800,21436100
2024-02-08,146.9700,147.6100,146.4200,147.2200,18241300
2024-02-09,147.9500,150.6950,147.4300,150.2200,21877700
2024-02-12,149.5400,150.5900,148.5600,148.7300,17236100
2024-02-13,146.0700,148.0400,145.1100,146.3700,18138500
2024-02-14,147.3700,147.8300,145.5550,147.1400,16651800
2024-02-15,144.4600,144.7600,141.8800,143.9400,26724300
2024-02-16,144.2100,144.4800,141.5200,141.7600,21865100
2024-02-20,140.9400,143.3290,140.8000,142.2000,18625600
2024-02-21,142.6400,143.9800,141.9100,143.8400,16440800
2024-02-22,146.1200,146.2000,144.0100,145.3200,23024700
2024-02-23,144.9700,145.9550,144.7900,145.2900,14519400
2024-02-26,143.4500,143.8400,138.7400,138.7500,33513000
2024-02-27,139.4100,140.4900,138.5000,140.1000,22364000
2024-02-28,139.1000,139.2800,136.6400,137.4300,30628700
2024-02-29,138.3500,139.9500,137.5700,139.7800,35485000
2024-03-01,139.6100,140.0000,137.9750,138.0800,28551500
2024-03-04,136.5400,136.6300,132.8600,134.2000,43571500
2024-03-05,132.7400,134.0200,131.5500,133.7800,28447600
2024-03-06,134.2400,134.7400,131.9500,132.5600,23175200
2024-03-07,133.8900,135.8200,132.6600,135.2400,24107300
2024-03-08,135.0350,138.9850,134.8000,136.2900,26495200
2024-03-11,137.0700,139.9800,137.0700,138.9400,22536400
2024-03-12,138.2500,140.2800,138.2100,139.6200,19019700
2024-03-13,140.0600,142.1900,140.0100,140.7700,19637000
2024-03-14,142.3000,144.7300,141.4850,144.3400,36117900
2024-03-15,143.4100,144.3400,141.1300,142.1700,41039500
2024-03-18,149.3700,152.9300,148.1400,148.4800,47676700
2024-03-19,148.9800,149.6200,147.0100,147.9200,17748400
2024-03-20,148.7900,149.7600,147.6650,149.6800,17730000
2024-03-21,150.3200,151.3050,148.0100,148.7400,19843900
2024-03-22,150.2400,152.5600,150.0900,151.7700,19252900
2024-03-25,150.9500,151.4560,148.8000,151.1500,15114700
2024-03-26,151.2400,153.2000,151.0300,151.7000,19312700
2024-03-27,152.1450,152.6900,150.1300,151.9400,16622000
2024-03-28,152.0000,152.6700,151.3300,152.2600,21105600
2024-04-01,151.8300,157.0000,151.6500,156.5000,24469800
2024-04-02,154.7500,155.9900,153.4600,155.8700,17598100
2024-04-03,154.9200,156.5500,154.1320,156.3700,17266200
2024-04-04,155.0800,156.1800,151.8800,151.9400,24184800
2024-04-05,151.6800,154.8400,151.0810,153.9400,16297300
2024-04-08,154.0150,156.6550,153.9900,156.1400,16641500
2024-04-09,157.3500,159.8900,156.6400,158.1400,21521500
2024-04-10,157.8800,158.1600,156.2000,157.6600,16339200
2024-04-11,158.3400,161.1200,157.9300,160.7900,17841700
2024-04-12,159.4050,161.7000,158.6000,159.1900,16989800
2024-04-15,160.2800,160.8300,156.1500,156.3300,21140900
2024-04-16,155.6400,157.2300,155.0500,156.0000,15413200
2024-04-17,157.1900,158.6810,156.1350,156.8800,16237800
2024-04-18,156.9250,158.4850,156.2100,157.4600,14016100
2024-04-19,157.7500,157.9900,153.9100,155.7200,21479900
2024-04-22,156.0100,159.1850,155.6600,157.9500,17243900
2024-04-23,158.5900,160.4800,157.9650,159.9200,16115400
2024-04-24,159.0900,161.3900,158.8200,161.1000,19485700
2024-04-25,153.3600,158.2800,152.7680,157.9500,36197800
2024-04-26,175.9900,176.4200,171.4000,173.6900,56500800
2024-04-29,170.7700,171.3800,167.0600,167.9000,35914600
2024-04-30,167.3800,169.8700,164.5000,164.6400,29420800
2024-05-01,166.1800,168.8100,164.9000,165.5700,25223200
2024-05-02,166.6700,168.5300,165.6900,168.4600,17041100
2024-05-03,169.5400,169.8500,164.9800,168.9900,22767100
2024-05-06,169.2200,169.9000,167.8900,169.8300,15147900
2024-05-07,170.1200,173.4700,170.0000,172.9800,21102400
2024-05-08,170.7500,171.9090,170.5220,171.1600,14569900
2024-05-09,171.1500,172.4400,169.9300,171.5800,11937700
2024-05-10,169.6900,171.3400,167.9100,170.2900,18740500
2024-05-13,165.8470,170.9500,165.7600,170.9000,19648600
2024-05-14,171.5900,172.7800,170.4200,171.9300,18729500
2024-05-15,172.3000,174.0460,172.0300,173.8800,20958200
2024-05-16,174.6000,176.3400,174.0500,175.4300,17247300
2024-05-17,175.5500,177.4950,174.9800,177.2900,16546400
2024-05-20,177.3100,179.9500,177.2250,178.4600,17495100
2024-05-21,178.4000,179.8200,177.3100,179.5400,14706000
2024-05-22,178.4000,178.8520,176.7800,178.0000,16189400
2024-05-23,178.7800,179.9100,174.5400,175.0600,14928400
2024-05-24,176.5200,177.3040,175.2000,176.3300,11403600
2024-05-28,175.7400,178.5100,175.6800,178.0200,15655300
2024-05-29,176.8100,178.2300,176.2600,177.4000,15023800
2024-05-30,176.6900,176.6900,173.2300,173.5600,18826300
2024-05-31,173.4000,174.4200,170.9700,173.9600,28085200
2024-06-03,173.8800,175.8600,172.4500,174.4200,20742800
2024-06-04,174.4500,175.1900,173.2200,175.1300,14066600
2024-06-05,176.5350,177.9700,175.2900,177.0700,15233900
2024-06-06,177.4300,178.7100,177.2100,178.3500,14255800
2024-06-07,178.4600,179.4200,175.7900,175.9500,14716300
2024-06-10,176.4500,178.4700,174.3800,176.6300,17099800
2024-06-11,177.7200,178.3900,175.4400,178.1900,14402400
2024-06-12,179.7500,182.0800,177.7800,179.5600,18600400
2024-06-13,177.8400,178.5100,176.6600,176.7400,15956900
2024-06-14,175.8520,178.7300,175.8520,178.3700,12361600
2024-06-17,176.9800,179.9200,176.4900,178.7800,15272900
2024-06-18,178.7900,178.9100,175.6200,176.4500,15640300
2024-06-20,176.7100,178.7400,176.4600,177.7100,16753200
2024-06-21,178.4900,182.5120,178.0600,180.2600,58903200
2024-06-24,181.2800,182.0800,180.2300,180.7900,18198300
2024-06-25,181.1450,185.7500,181.1050,185.5800,18797000
2024-06-26,184.2000,185.9300,183.9900,185.3700,13375700
2024-06-27,185.6450,187.5000,185.4500,186.8600,13025700
2024-06-28,185.7200,186.5800,183.3250,183.4200,23032400
2024-07-01,184.4800,185.3400,182.7300,184.4900,11815900
2024-07-02,183.4700,186.9500,183.0600,186.6100,12555500
2024-07-03,186.3000,187.6200,185.3850,187.3900,7409100
2024-07-05,187.3200,192.2600,187.3200,191.9600,14303400
2024-07-08,191.3650,191.6790,189.3200,190.4800,12097600
2024-07-09,191.7500,192.8600,190.2300,190.4400,10198500
2024-07-10,190.7500,193.3100,190.6200,192.6600,12052900
2024-07-11,191.3400,192.4100,186.8200,187.3000,16452000
2024-07-12,186.9200,188.6900,186.1400,186.7800,14449100
2024-07-15,186.4900,189.9000,186.4900,188.1900,12186000
2024-07-16,188.9600,190.3400,185.1200,185.5000,12760100
2024-07-17,184.6800,185.2300,181.6200,182.6200,17376600
2024-07-18,183.5400,184.0500,178.2100,179.2200,17877200
2024-07-19,180.3700,181.9700,178.8600,179.3900,14485900
2024-07-22,182.3500,184.3000,181.9000,183.3500,16303900
2024-07-23,183.8400,185.2200,183.3300,183.6000,23772600
2024-07-24,175.3900,177.9500,173.5700,174.3700,31250700
2024-07-25,174.2500,175.2000,169.0500,169.1600,28967900
2024-07-26,168.7700,169.8400,165.8650,168.6800,25150100
2024-07-29,170.5000,172.1600,169.7200,171.1300,13768900
2024-07-30,171.8300,172.9500,170.1200,171.8600,13681400
2024-07-31,174.9200,175.9100,171.7200,173.1500,15650200
2024-08-01,171.9800,175.6800,170.5100,172.4500,17177800
2024-08-02,168.1900,170.2100,166.3900,168.4000,18907800
2024-08-05,157.3700,165.9400,156.6000,160.6400,34907800
2024-08-06,160.9450,162.3500,158.1300,160.5400,36146500
2024-08-07,163.2400,164.7900,160.2400,160.7500,19334200
2024-08-08,162.3440,165.5000,162.0300,163.8400,15733600
2024-08-09,161.6450,165.5200,160.9300,165.3900,13549200
2024-08-12,165.9950,166.7000,163.5500,163.9500,12435000
2024-08-13,165.1850,166.5400,164.7700,165.9300,12717600
2024-08-14,164.2100,164.9600,159.5300,162.0300,22515900
2024-08-15,162.2100,163.5200,161.4900,163.1700,18392500
2024-08-16,163.4100,166.9500,163.0800,164.7400,16853100
2024-08-19,167.0000,168.4700,166.0900,168.4000,13100800
2024-08-20,168.7400,170.4100,168.6600,168.9600,12622500
2024-08-21,166.9900,168.6400,166.5700,167.6300,15269600
2024-08-22,169.0400,169.4200,165.0300,165.4900,19123800
2024-08-23,166.5500,167.9500,165.6600,167.4300,14281600
2024-08-26,168.1550,169.3800,166.3200,167.9300,11990300
2024-08-27,167.6100,168.2450,166.1600,166.3800,13718200
2024-08-28,166.7800,167.3900,163.2800,164.5000,15208700
2024-08-29,166.0600,167.6300,161.9820,163.4000,17133800
2024-08-30,164.2200,165.2800,163.4100,165.1100,18498800
2024-09-03,163.3150,163.3800,157.8550,158.6100,26533100
2024-09-04,158.0750,160.4000,157.4400,157.8100,17410700
2024-09-05,157.7800,161.0150,157.5200,158.6000,14139500
2024-09-06,158.6900,159.2200,151.9350,152.1300,24999100
2024-09-09,153.6300,154.6400,148.2000,149.5400,28057700
2024-09-10,151.4500,152.3000,149.5430,150.0100,20401800
2024-09-11,151.0900,152.4800,148.7000,152.1500,18991500
2024-09-12,154.8100,155.6100,153.5000,155.5400,20980800
2024-09-13,156.3620,159.2750,156.1100,158.3700,16733900
2024-09-16,158.3300,159.2400,157.6100,158.9900,14157600
2024-09-17,160.0900,161.5900,159.4100,160.2800,12064800
2024-09-18,160.8500,161.6300,159.6600,160.8100,16756500
2024-09-19,164.8200,164.9900,162.5220,163.2400,17548200
2024-09-20,164.5200,164.7500,163.1800,164.6400,46362700
2024-09-23,165.3400,166.6100,162.9500,163.0700,15648400
2024-09-24,164.2500,164.5500,162.0300,163.6400,18774100
2024-09-25,162.9700,164.2170,162.7750,162.9900,13607900
2024-09-26,165.0300,165.5000,163.5000,163.8300,18234500
