Date,Open,High,Low,Close,Volume
2023-02-23,172.0000,173.6900,169.3800,172.0400,20017800
2023-02-24,168.6400,170.7200,167.6600,170.3900,19791300
2023-02-27,171.8800,173.1200,169.0600,169.5400,19277000
2023-02-28,171.9000,177.5500,171.8700,174.9400,46051100
2023-03-01,174.5900,177.8500,173.0500,173.4200,30998400
2023-03-02,172.3800,175.0100,171.4300,174.5300,17352000
2023-03-03,178.9200,186.6200,177.0500,185.2500,45877700
2023-03-06,188.0000,189.6600,184.6400,184.9000,33209400
2023-03-07,189.0000,190.3600,184.0100,184.5100,36701500
2023-03-08,182.8700,185.2600,181.3400,184.9700,19432400
2023-03-09,186.3500,188.9300,180.3000,181.6900,26582800
2023-03-10,181.0100,184.7700,178.8000,179.5100,25665000
2023-03-13,177.9600,183.7800,174.8200,180.9000,24728000
2023-03-14,187.5800,194.3200,186.5600,194.0200,41642600
2023-03-15,192.9500,197.7800,190.8400,197.7500,42123600
2023-03-16,198.2600,205.7600,196.0900,204.9300,50447100
2023-03-17,200.5600,201.9000,195.4300,195.6100,50141100
2023-03-20,198.4800,199.3600,193.6400,197.8100,25186300
2023-03-21,203.2000,203.5500,197.9500,202.1600,31827000
2023-03-22,202.5000,207.3700,199.6700,199.8100,28477800
2023-03-23,202.8400,207.8800,202.1500,204.2800,27389700
2023-03-24,205.1800,207.5800,203.5500,206.0100,27716400
2023-03-27,204.8100,205.8600,201.3600,202.8400,18527200
2023-03-28,200.1500,201.0300,197.9000,200.6800,19127300
2023-03-29,203.5600,205.7200,202.5400,205.3500,18851100
2023-03-30,203.3800,208.0900,202.8200,207.8400,22608300
2023-03-31,207.2400,212.1700,206.7700,211.9400,25440300
2023-04-03,208.8400,213.4900,208.2000,213.0700,17924600
2023-04-04,213.3900,216.2400,212.5400,214.7200,21026400
2023-04-05,214.1500,215.1900,209.9400,211.4800,19396600
2023-04-06,209.2500,216.9400,208.6500,216.1000,26104400
2023-04-10,214.7100,215.6600,210.6600,214.7500,16106100
2023-04-11,215.4800,216.0200,213.4100,213.8500,16710100
2023-04-12,214.8400,216.8400,212.5800,214.0000,18972200
2023-04-13,215.7300,221.1500,215.6900,220.3500,23310400
2023-04-14,217.8800,222.1100,217.5500,221.4900,21591200
2023-04-17,219.7900,220.9800,217.1300,218.8600,15481900
2023-04-18,219.9100,220.4400,216.2100,217.8900,12281000
2023-04-19,213.4700,217.3300,212.9300,215.7000,15898100
2023-04-20,213.4800,216.7500,212.7700,213.0700,16475400
2023-04-21,210.2100,213.4100,209.5800,212.8900,17717200
2023-04-24,213.6800,213.9200,210.7100,212.7900,15750900
2023-04-25,210.8200,211.2600,207.1300,207.5500,19198200
2023-04-26,212.5000,214.1100,208.8800,209.4000,41992700
2023-04-27,239.8900,241.6900,236.7700,238.5600,71196500
2023-04-28,239.0100,240.4300,235.7500,240.3200,39554000
2023-05-01,238.6200,244.0000,236.4600,243.1800,29143900
2023-05-02,243.1800,244.9200,238.9900,239.2400,24350100
2023-05-03,239.4700,241.7500,232.7500,237.0300,34463900
2023-05-04,236.0600,238.2000,232.9300,233.5200,17889400
2023-05-05,232.2400,234.6800,229.8500,232.7800,27000500
2023-05-08,231.4200,235.6200,230.2700,233.2700,16400500
2023-05-09,231.4600,235.8800,231.0800,233.3700,16865600
2023-05-10,236.1700,236.7500,230.7200,233.0800,19119000
2023-05-11,233.0500,238.2100,232.3000,235.7900,20449000
2023-05-12,236.7400,236.9600,231.4500,233.8100,16161400
2023-05-15,236.9200,240.2600,235.3300,238.8600,20653200
2023-05-16,235.7900,239.6400,235.5200,238.8200,18163800
2023-05-17,238.4500,243.8400,238.1400,242.4900,21193100
2023-05-18,241.3000,247.0900,241.1900,246.8500,22943300
2023-05-19,247.4700,248.6900,243.4100,245.6400,21733600
2023-05-22,245.4100,253.5700,245.1200,248.3200,27738500
2023-05-23,246.8100,251.6100,246.6500,246.7400,17748100
2023-05-24,245.2800,249.5900,244.9500,249.2100,17724300
2023-05-25,253.4000,255.6200,249.1700,252.6900,22371400
2023-05-26,252.9300,262.3100,252.7100,262.0400,25727200
2023-05-30,265.2500,268.6500,261.2900,262.5200,23816500
2023-05-31,260.0000,265.0000,258.4500,264.7200,25473700
2023-06-01,265.9000,274.0000,265.8900,272.6100,25609500
2023-06-02,272.6600,275.3500,271.1200,272.6100,19416900
2023-06-05,270.3000,275.5700,269.5600,271.3900,20742900
2023-06-06,270.1400,276.5700,269.6900,271.1200,19419000
2023-06-07,271.6700,274.2500,262.8000,263.6000,26163600
2023-06-08,260.6200,267.6500,258.8800,264.5800,20899400
2023-06-09,262.4800,267.9500,261.7000,264.9500,16949800
2023-06-12,267.1700,271.7500,265.3300,271.0500,15442500
2023-06-13,274.8800,275.7200,269.0900,271.3200,16164000
2023-06-14,271.8900,274.9900,268.3200,273.3500,19175100
2023-06-15,272.3000,283.9900,271.4200,281.8300,25973500
2023-06-16,284.7500,287.8500,280.1300,281.0000,43127700
2023-06-20,278.7300,284.8000,276.2200,284.3300,20701600
2023-06-21,283.5300,284.0000,278.3600,281.6400,20556200
2023-06-22,279.0800,285.2600,277.7900,284.8800,17563100
2023-06-23,281.5100,289.6700,278.9500,288.7300,51092000
2023-06-26,288.7000,289.7900,277.6000,278.4700,24232700
2023-06-27,282.0100,289.3500,280.6500,287.0500,26108300
2023-06-28,284.8200,289.5500,284.0600,285.2900,16722100
2023-06-29,284.5000,286.5700,280.6900,281.5300,15395700
2023-06-30,284.7600,289.0500,284.4200,286.9800,19694900
2023-07-03,286.7000,289.4000,284.8500,286.0200,8629300
2023-07-05,287.6500,298.1200,286.3600,294.3700,33865500
2023-07-06,295.8900,298.1200,291.3100,291.9900,47600500
2023-07-07,292.1800,296.2000,288.6600,290.5300,25586000
2023-07-10,295.5500,298.1300,287.0500,294.1000,37058300
2023-07-11,293.9000,300.1800,291.9000,298.2900,27585900
2023-07-12,301.7500,309.4500,300.1000,309.3400,36677100
2023-07-13,313.6200,316.2400,310.2900,313.4100,30281000
2023-07-14,311.7900,314.8800,307.3600,308.8700,23054100
2023-07-17,307.5400,311.7100,304.7100,310.6200,25323100
2023-07-18,310.8800,314.2000,307.6200,312.0500,20731900
2023-07-19,313.0300,318.6800,310.5200,316.0100,21763700
2023-07-20,313.5000,315.5400,302.2200,302.5200,23836900
2023-07-21,304.5700,305.4600,291.2000,294.2600,42139300
2023-07-24,295.7800,297.5200,288.3000,291.6100,24915700
2023-07-25,295.1900,298.3000,291.8600,294.4700,19585600
2023-07-26,301.1900,301.7700,291.9000,298.5700,47256900
2023-07-27,325.1200,325.3500,309.8400,311.7100,64229200
2023-07-28,316.8800,326.2000,314.2500,325.4800,39220300
2023-07-31,323.6900,325.6600,317.5900,318.6000,25799600
2023-08-01,317.5400,324.1400,314.6600,322.7100,22817900
2023-08-02,318.0000,318.3900,310.6500,314.3100,20461100
2023-08-03,309.9300,315.9500,309.9300,313.1900,15180200
2023-08-04,314.9600,318.4100,310.2000,310.7300,17612800
2023-08-07,313.2300,317.0700,310.4600,316.5600,16236500
2023-08-08,314.4000,317.8900,310.1100,312.6400,15183500
2023-08-09,312.8800,313.6300,302.8500,305.2100,19955800
2023-08-10,307.9400,312.3400,303.8700,305.7400,14358900
2023-08-11,302.5700,304.7200,300.3600,301.6400,14046300
2023-08-14,300.9800,306.2100,298.2500,306.1900,15641900
2023-08-15,306.1400,307.2300,300.0300,301.9500,11623600
2023-08-16,300.2000,301.0800,294.2800,294.2900,18547700
2023-08-17,293.0500,296.0500,284.9500,285.0900,23950100
2023-08-18,279.0300,285.6900,274.3800,283.2500,35347900
2023-08-21,283.4500,290.5000,281.8500,289.9000,20181500
2023-08-22,292.5500,292.9000,286.7500,287.6000,12980200
2023-08-23,288.5000,297.4000,287.6700,294.2400,18287000
2023-08-24,298.5000,299.4600,286.6400,286.7500,18360900
2023-08-25,286.1300,288.3900,276.0300,285.5000,23701400
2023-08-28,288.0000,291.4500,285.8000,290.2600,14239300
2023-08-29,288.5800,299.1500,288.1800,297.9900,20844500
2023-08-30,297.1700,298.2900,293.4300,295.1000,17717000
2023-08-31,295.8000,301.1000,295.6600,295.8900,17229900
2023-09-01,299.3700,301.7400,294.4700,296.3800,12842300
2023-09-05,297.0200,301.3900,295.5100,300.1500,14956000
2023-09-06,301.7100,303.3000,295.6600,299.1700,15418100
2023-09-07,298.0000,307.0500,292.2200,298.6700,33748700
2023-09-08,299.2200,305.2500,296.7800,297.8900,17548000
2023-09-11,301.4100,309.0400,301.2800,307.5600,19489300
2023-09-12,306.3300,308.6600,300.2300,301.6600,13480400
2023-09-13,302.3600,307.1800,301.3200,305.0600,13210900
2023-09-14,306.7400,312.8700,305.0300,311.7200,19343100
2023-09-15,311.6100,312.0000,298.7500,300.3100,28131100
2023-09-18,298.1900,303.6000,297.8000,302.5500,14234200
2023-09-19,302.4800,306.1700,299.8100,305.0700,15924400
2023-09-20,305.0500,308.0600,299.4300,299.6700,19379500
2023-09-21,295.7000,300.2600,293.2700,295.7300,21319600
2023-09-22,299.3000,305.3800,298.2700,299.0800,25369600
2023-09-25,295.6400,300.9500,293.7000,300.8300,18987000
2023-09-26,297.6600,300.3000,296.0100,298.9600,19417200
2023-09-27,300.4500,301.3000,286.7900,297.7400,36429800
2023-09-28,298.9400,306.3300,296.7000,303.9600,22167100
2023-09-29,307.3800,310.6400,299.3600,300.2100,25373700
2023-10-02,302.7400,307.1800,301.6300,306.8200,16265600
2023-10-03,304.2600,306.7700,299.6400,300.9400,17362300
2023-10-04,298.7300,306.9000,298.5000,305.5800,16880500
2023-10-05,304.6300,306.2100,299.5000,304.7900,19130000
2023-10-06,301.4400,316.3100,300.9100,315.4300,21803900
2023-10-09,312.5000,320.3300,311.8200,318.3600,22503700
2023-10-10,319.1200,324.6600,318.1600,321.8400,19038000
2023-10-11,323.0100,328.8400,322.9500,327.8200,22036300
2023-10-12,328.0000,330.5400,322.6900,324.1600,20530500
2023-10-13,323.5300,325.0500,312.3700,314.6900,21341000
2023-10-16,318.6400,321.8200,315.5200,321.1500,16536100
2023-10-17,318.1800,324.4000,317.3000,324.0000,16387800
2023-10-18,321.3900,325.9400,315.5600,316.9700,16851000
2023-10-19,319.8800,321.8900,311.7500,312.8100,18709200
2023-10-20,314.1400,315.3000,306.4700,308.6500,22312300
2023-10-23,309.5000,317.3600,307.2600,314.0100,17796800
2023-10-24,316.7800,318.3500,310.6300,312.5500,19525500
2023-10-25,310.0000,310.8800,298.8400,299.5300,42192500
2023-10-26,295.0000,295.0000,279.4000,288.3500,66684100
2023-10-27,294.4800,299.3100,292.9700,296.7300,29596300
2023-10-30,299.0900,309.4000,299.0500,302.6600,28435100
2023-10-31,303.3100,303.6800,296.8600,301.2700,19434200
2023-11-01,301.8500,312.7400,301.8500,311.8500,20434600
2023-11-02,317.3000,318.8200,308.3300,310.8700,21631800
2023-11-03,312.5500,315.5500,311.0200,314.6000,16764300
2023-11-06,315.9800,318.3300,314.4500,315.8000,12887700
2023-11-07,317.0600,321.0000,315.1200,318.8200,14055600
2023-11-08,318.1400,321.3300,314.8800,319.7800,13609700
2023-11-09,319.4200,324.1800,318.8000,320.5500,16103100
2023-11-10,319.9400,329.1000,319.4600,328.7700,19096200
2023-11-13,326.2000,332.3300,325.7000,329.1900,16908900
2023-11-14,334.5400,338.1000,333.3300,336.3100,17179400
2023-11-15,337.9300,338.4000,330.0200,332.7100,14531200
2023-11-16,329.3700,334.5800,326.3800,334.1900,18932600
2023-11-17,330.2600,335.5000,329.3500,335.0400,14494400
2023-11-20,334.8900,341.8700,334.1900,339.9700,16960500
2023-11-21,338.3300,339.9000,335.9000,336.9800,12027900
2023-11-22,339.2100,342.9200,338.5800,341.4900,10702700
2023-11-24,340.1300,341.8600,336.7700,338.2300,5467500
2023-11-27,336.1800,339.9000,334.2000,334.7000,15684500
2023-11-28,333.4000,339.3800,333.4000,338.9900,12637200
2023-11-29,339.6900,339.9000,330.7800,332.2000,16024500
2023-11-30,331.8900,333.5000,322.4000,327.1500,23146400
2023-12-01,325.4800,326.8600,320.7600,324.8200,15276400
2023-12-04,317.2900,320.8600,313.6600,320.0200,19037100
2023-12-05,318.9800,321.8800,315.3900,318.2900,16952100
2023-12-06,321.9300,322.2500,317.0400,317.4500,11294300
2023-12-07,317.7700,328.2400,317.7700,326.5900,15905100
2023-12-08,323.0900,333.1700,323.0000,332.7500,14087400
2023-12-11,329.4000,329.8900,320.0000,325.2800,25802500
2023-12-12,324.6000,334.4700,324.5600,334.2200,18485500
2023-12-13,333.9300,338.3700,332.6400,334.7400,16353300
2023-12-14,333.8500,334.7000,328.6400,333.1700,19607300
2023-12-15,331.9900,338.6600,331.2200,334.9200,31776900
2023-12-18,337.4800,347.5600,337.0200,344.6200,18993900
2023-12-19,345.5800,353.6000,345.1200,350.3600,17729400
2023-12-20,348.6500,354.9600,347.7900,349.2800,16369900
2023-12-21,352.9800,356.4100,349.2100,354.0900,15289600
2023-12-22,355.5800,357.2000,351.2200,353.3900,11772800
2023-12-26,354.9900,356.9800,353.4500,354.8300,9898600
2023-12-27,356.0700,359.0000,355.3100,357.8300,13207900
2023-12-28,359.7000,361.9000,357.8100,358.3200,11798800
2023-12-29,358.9900,360.0000,351.8200,353.9600,14987100
2024-01-02,351.3200,353.1600,340.0100,346.2900,19042200
2024-01-03,344.9800,347.9500,343.1800,344.4700,15451100
2024-01-04,344.5000,348.1500,343.4000,347.1200,12099900
2024-01-05,346.9900,353.5000,346.2600,351.9500,13920700
2024-01-08,354.7000,358.9800,352.0500,358.6600,13890200
2024-01-09,356.4000,360.6400,355.3600,357.4300,13463900
2024-01-10,360.1700,372.9400,359.0800,370.4700,22117200
2024-01-11,372.1300,372.7800,362.9300,369.6700,17205400
2024-01-12,370.1600,377.0600,369.5400,374.4900,19310000
2024-01-16,373.6500,375.6100,367.2300,367.4600,15306900
2024-01-17,366.3000,368.5400,358.6100,368.3700,12724800
2024-01-18,371.4900,376.8500,370.9500,376.1300,16354300
2024-01-19,379.0000,384.3600,377.9700,383.4500,21670800
2024-01-22,387.9500,390.3500,381.1600,381.7800,17680500
2024-01-23,384.6200,388.3800,382.0800,385.2000,15506100
2024-01-24,390.0000,396.1500,387.8100,390.7000,15698500
2024-01-25,390.1700,395.4900,385.6600,393.1800,15091100
2024-01-26,394.3500,396.7900,391.5900,394.1400,13163700
2024-01-29,394.9900,402.9300,393.1000,401.0200,18742400
2024-01-30,403.5900,406.3600,399.5700,400.0600,18614700
2024-01-31,389.0000,398.0000,387.1000,390.1400,20180800
2024-02-01,393.9400,400.5000,393.0500,394.7800,29727100
2024-02-02,459.6000,485.9600,453.0100,474.9900,84707600
2024-02-05,469.8800,471.9000,459.2200,459.4100,40832400
2024-02-06,464.0000,467.1200,453.0000,454.7200,21655200
2024-02-07,458.0000,471.5200,456.1800,469.5900,23066000
2024-02-08,468.3200,470.5900,465.0300,470.0000,18815100
2024-02-09,472.9500,473.5900,467.4700,468.1100,18413100
2024-02-12,468.1900,479.1500,466.5800,468.9000,19382000
2024-02-13,456.8700,467.8900,455.0900,460.1200,20916600
2024-02-14,467.9300,474.1100,466.0900,473.2800,16858400
2024-02-15,475.2800,488.6200,472.2200,484.0300,24212300
2024-02-16,478.1100,478.9600,469.2100,473.3200,23324600
2024-02-20,469.7200,476.1800,466.5600,471.7500,18015500
2024-02-21,466.5000,469.0000,461.7900,468.0300,12921800
2024-02-22,480.2400,489.9900,476.0600,486.1300,21625800
2024-02-23,488.0500,494.3600,482.3500,484.0300,18374300
2024-02-26,483.4700,486.1400,480.6000,481.7400,12101400
2024-02-27,479.9800,487.2700,479.9200,487.0500,10809600
2024-02-28,485.0000,491.0500,482.7500,484.0200,12715500
2024-02-29,488.4400,491.7000,482.6100,490.1300,17732000
2024-03-01,492.1100,504.2500,491.8500,502.3000,16273600
2024-03-04,503.0000,504.4200,496.4200,498.1900,12324100
2024-03-05,495.0000,495.5800,487.8900,490.2200,15325300
2024-03-06,497.6300,502.9700,494.2900,496.0900,11757900
2024-03-07,503.2800,519.8500,501.3800,512.1900,18586400
2024-03-08,514.1900,523.5700,499.3500,505.9500,18597100
2024-03-11,497.0100,497.3200,476.0000,483.5900,20428300
2024-03-12,493.2600,502.3100,484.7300,499.7500,15448200
2024-03-13,495.3900,500.9800,491.0300,495.5700,12090700
2024-03-14,500.2600,501.3500,488.1600,491.8300,12620000
2024-03-15,489.0100,491.8300,481.3000,484.1000,29153600
2024-03-18,491.9100,497.4200,486.8100,496.9800,11755300
2024-03-19,488.1700,496.6300,481.2800,496.2400,10903100
2024-03-20,499.5000,508.2000,495.1700,505.5200,11711100
2024-03-21,514.7100,515.0400,506.0100,507.7600,9712500
2024-03-22,507.0000,509.9700,504.3400,509.5800,8120600
2024-03-25,505.7900,507.2200,500.2400,503.0200,8380600
2024-03-26,505.1300,510.0000,495.2100,495.8900,11205400
2024-03-27,499.3000,499.8900,488.0700,493.8600,9989700
2024-03-28,492.8400,492.8900,485.1500,485.5800,15212800
2024-04-01,487.2000,497.4300,481.7800,491.3500,9247000
2024-04-02,485.1000,497.5300,484.6500,497.3700,11081000
2024-04-03,498.9300,507.2400,498.7500,506.7400,12099200
2024-04-04,516.4200,530.0000,510.5800,510.9200,26476300
2024-04-05,516.8600,530.7000,514.4100,527.3400,19263300
2024-04-08,529.2800,531.4900,518.8900,519.2500,13260600
2024-04-09,522.2300,525.8700,506.7400,516.9000,10863800
2024-04-10,509.2900,522.5600,505.8000,519.8300,11418500
2024-04-11,521.1100,523.8600,517.2900,523.1600,10369500
2024-04-12,517.7500,520.1900,509.3300,511.9000,11984500
2024-04-15,516.7200,518.5300,497.2800,500.2300,13512900
2024-04-16,498.1100,504.7700,497.1100,499.7600,9847900
2024-04-17,503.1000,503.1600,487.1400,494.1700,12193700
2024-04-18,499.8200,512.2100,499.0400,501.8000,14808700
2024-04-19,502.8000,502.8000,475.7300,481.0700,25215400
2024-04-22,489.7200,492.0100,473.4000,481.7300,17271100
2024-04-23,491.2500,498.7600,488.9700,496.1000,15079200
2024-04-24,508.0600,510.0000,484.5800,493.5000,37772700
2024-04-25,421.4000,445.7700,414.5000,441.3800,82890700
2024-04-26,441.4600,446.4400,431.9600,443.2900,32691400
2024-04-29,439.5600,439.7600,428.5600,432.6200,21502600
2024-04-30,431.0500,439.6200,429.7200,430.1700,18429500
2024-05-01,428.6000,449.9600,427.1100,439.1900,20344900
2024-05-02,438.8400,443.9600,432.2800,441.6800,15221300
2024-05-03,445.9300,454.1700,443.8500,451.9600,16489100
2024-05-06,455.5800,466.1600,453.3400,465.6800,15094600
2024-05-07,466.2900,471.5300,461.3100,468.2400,13406800
2024-05-08,463.5000,475.5800,463.0000,472.6000,11683900
2024-05-09,470.0000,476.0800,467.6300,475.4200,9437700
2024-05-10,477.0900,477.5000,469.6000,476.2000,10750000
2024-05-13,472.7500,473.3500,462.8500,468.0100,14668800
2024-05-14,463.3700,472.5400,460.0800,471.8500,10478600
2024-05-15,474.9800,482.5000,471.2000,481.5400,13100500
2024-05-16,475.0000,477.6900,472.7500,473.2300,16608200
2024-05-17,470.8300,472.8000,468.4200,471.9100,10807300
2024-05-20,469.9500,473.2000,467.0400,468.8400,11745100
2024-05-21,467.1200,470.7000,462.2700,464.6300,11742200
2024-05-22,467.8700,473.7200,465.6500,467.7800,10078600
2024-05-23,472.8800,474.3600,461.5400,465.7800,11747900
2024-05-24,467.6200,479.8500,466.3000,478.2200,12024300
2024-05-28,476.5800,480.8600,474.8400,479.9200,10175800
2024-05-29,474.6600,479.8500,473.7000,474.3600,9226200
2024-05-30,471.6700,471.7300,464.7100,467.0500,10719600
2024-05-31,465.8000,469.1200,454.4600,466.8300,16919800
2024-06-03,470.8600,479.6000,468.2400,477.4900,11279400
2024-06-04,477.0000,478.8900,473.2300,476.9900,7088700
2024-06-05,484.4500,496.6500,483.9100,495.0600,15690500
2024-06-06,492.9800,502.8200,490.8900,493.7600,10667300
2024-06-07,495.9100,498.9100,490.1700,492.9600,9380700
2024-06-10,493.8600,502.6600,493.4100,502.6000,11220900
2024-06-11,500.1600,507.6000,498.2700,507.4700,9673700
2024-06-12,513.9900,514.0100,504.4700,508.8400,11983200
2024-06-13,505.7100,509.3600,501.3600,504.1000,9954600
2024-06-14,502.6500,507.1500,500.7500,504.1600,10243300
2024-06-17,501.6700,510.7500,496.0100,506.6300,11266600
2024-06-18,504.5600,506.0000,495.0200,499.4900,13060400
2024-06-20,502.0000,503.6700,496.7700,501.7000,11801200
2024-06-21,503.4500,503.4500,492.3900,494.7800,22359200
2024-06-24,499.2000,507.8000,494.2900,498.9100,13525300
2024-06-25,497.0500,510.7100,495.5000,510.6000,12063200
2024-06-26,506.6500,513.8100,504.6800,513.1200,8882300
2024-06-27,514.2500,522.8800,513.9000,519.5600,10121200
2024-06-28,517.1500,521.8800,503.8400,504.2200,15855100
2024-07-01,504.9500,506.5800,493.1700,504.6800,10328200
2024-07-02,500.7600,510.5000,499.4500,509.5000,7739500
2024-07-03,506.3700,511.2800,506.0200,509.9600,6005600
2024-07-05,511.6000,540.8700,511.6000,539.9100,21354100
2024-07-08,542.3500,542.8100,526.6500,529.3200,14917500
2024-07-09,533.7500,537.4800,528.1900,530.0000,8753200
2024-07-10,530.7900,538.8800,528.3600,534.6900,10983300
2024-07-11,530.8900,535.4600,508.3700,512.7000,16458300
2024-07-12,497.7600,508.0900,494.2300,498.8700,19750500
2024-07-15,498.6300,506.6800,493.3700,496.1600,12539200
2024-07-16,501.5000,503.9500,485.7900,489.7900,14075800
2024-07-17,479.1700,479.1700,459.1200,461.9900,28076600
2024-07-18,475.0000,479.2400,464.5400,475.8500,19267200
2024-07-19,476.0600,486.7100,475.7100,476.7900,15149400
2024-07-22,486.5800,492.0600,483.9000,487.4000,12023100
2024-07-23,489.8400,495.2200,487.7200,488.6900,9455500
2024-07-24,472.3100,476.3000,460.5800,461.2700,17649700
2024-07-25,463.2600,463.5500,442.6500,453.4100,18240500
2024-07-26,464.2000,469.7700,459.4200,465.7000,14222400
2024-07-29,469.8800,473.9600,465.0200,465.7100,11339600
2024-07-30,467.0000,472.7300,456.7000,463.1900,11390400
2024-07-31,471.0200,476.5000,466.7500,474.8300,24285800
2024-08-01,521.0000,527.1700,492.1000,497.7400,43083100
2024-08-02,489.0000,501.1500,476.1500,488.1400,24044700
2024-08-05,451.3500,483.4800,450.8000,475.7300,21396200
2024-08-06,479.0000,502.5600,478.6500,494.0900,20955000
2024-08-07,503.1300,510.1500,486.8600,488.9200,20105300
2024-08-08,497.5000,509.9600,494.7200,509.6300,16156800
2024-08-09,507.7100,518.3400,505.7000,517.7700,13696600
2024-08-12,516.8600,518.0200,509.1000,515.9500,9767400
2024-08-13,520.0100,531.5000,518.1500,528.5400,13743800
2024-08-14,528.0600,534.0000,523.1300,526.7600,11444200
2024-08-15,531.7900,539.7700,526.7000,537.3300,13482100
2024-08-16,531.9000,533.6600,524.6600,527.4200,14776700
2024-08-19,526.8700,531.6600,522.7600,529.2800,9879700
2024-08-20,528.3500,531.0900,525.8800,526.7300,7944400
2024-08-21,527.1500,539.4000,526.9300,535.1600,13423300
2024-08-22,537.0000,544.2300,528.5900,531.9300,15708300
2024-08-23,536.9200,539.8700,525.0600,528.0000,11323900
2024-08-26,527.6000,528.0000,514.9500,521.1200,9584000
2024-08-27,518.9800,524.0100,515.3100,519.1000,6282700
2024-08-28,517.6700,521.0900,512.4500,516.7800,9106100
2024-08-29,519.0500,527.2000,515.6800,518.2200,8317400
2024-08-30,521.3500,523.5400,515.2000,521.3100,9157500
2024-09-03,519.6400,525.4900,508.6200,511.7600,12459100
2024-09-04,506.0700,516.5900,504.0700,512.7400,8335200
2024-09-05,511.7200,521.6300,511.1500,516.8600,8640900
2024-09-06,521.8800,524.5800,498.2500,500.2700,14744500
2024-09-09,506.1600,511.3300,502.0800,504.7900,11047800
2024-09-10,508.1600,514.1800,500.0300,504.7900,9899000
2024-09-11,507.0100,513.1200,495.6000,511.8300,10782500
2024-09-12,517.0500,526.7100,515.2200,525.6000,11970500
2024-09-13,520.3400,527.5800,517.1100,524.6200,10321400
2024-09-16,524.5400,534.1000,517.4000,533.2800,9527600
2024-09-17,537.6000,542.1000,530.5700,536.3200,11690800
2024-09-18,537.0700,544.2000,533.9000,537.9500,10323500
2024-09-19,550.0000,562.0700,546.5200,559.1000,15647000
2024-09-20,560.0000,564.5000,556.3000,561.3500,22066800
2024-09-23,569.5000,573.9800,562.4100,564.4100,12830700
2024-09-24,566.6800,567.7500,554.1900,563.3300,12993000
2024-09-25,564.0500,576.8800,563.7200,568.3100,16543400
2024-09-26,575.7300,577.4000,562.3500,567.8400,14400800
